0,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,-0.22186147186147184,-0.22483766233766234,0.3495670995670996,0.37256493506493504,0.3106060606060606,0.30113636363636365,0.446969696969697,0.4699675324675325,0.2846320346320346,0.27516233766233766,0.5313852813852814,0.27516233766233766,0.27164502164502163,0.5803571428571429,0.5963203463203464,0.26866883116883117,0.27164502164502163,0.6323051948051948,0.27813852813852813,0.27516233766233766,0.6677489177489178,0.6777597402597403,0.2846320346320346,0.28165584415584416,0.7132034632034633,0.7167207792207793,0.2846320346320346,0.7362012987012987,0.7456709956709957,0.28165584415584416,0.2846320346320346,0.7686688311688312,0.7781385281385282,0.28165584415584416,1.0
0,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,-0.4512987012987013,-0.45589826839826836,0.12012987012987013,0.14150432900432902,0.08116883116883117,0.07007575757575761,0.21753246753246752,0.23890692640692643,0.05519480519480519,0.044101731601731635,0.30194805194805197,0.044101731601731635,0.04220779220779221,0.3492965367965368,0.36688311688311687,0.03760822510822514,0.04220779220779221,0.4012445887445888,0.048701298701298704,0.044101731601731635,0.4383116883116883,0.4466991341991342,0.05519480519480519,0.050595238095238124,0.4837662337662338,0.4856601731601732,0.05519480519480519,0.5051406926406927,0.5162337662337663,0.050595238095238124,0.05519480519480519,0.5376082251082251,0.5487012987012987,0.050595238095238124,0.21753246753246752,0.23890692640692643,0.25,0.25189393939393945,0.1331168831168831,0.12851731601731606,0.1331168831168831,0.12851731601731606,0.30194805194805197,0.31033549783549785,0.32142857142857145,0.32332251082251084,0.1331168831168831,0.12851731601731606,0.1331168831168831,0.12851731601731606,0.36688311688311687,0.3687770562770563,0.37987012987012986,0.3817640692640693,0.1396103896103896,0.13501082251082255,0.1396103896103896,0.13501082251082255,0.4253246753246753,0.4272186147186148,0.4383116883116883,0.4402056277056277,0.1396103896103896,0.13501082251082255,0.1396103896103896,0.13501082251082255,0.0
1,-0.26896367521367526,-0.23023504273504267,-0.3458867521367522,-0.3712606837606837,-0.07665598290598297,-0.03792735042735037,-0.3971688034188035,-0.422542735042735,0.0900106837606837,-0.422542735042735,-0.4228098290598291,0.18002136752136758,0.2182158119658119,-0.4353632478632478,-0.4228098290598291,0.28258547008547014,-0.4099893162393163,-0.422542735042735,0.35924145299145294,0.3723290598290599,-0.3971688034188035,-0.40972222222222215,0.4489850427350427,0.4492521367521368,-0.3971688034188035,0.48771367521367526,0.5130876068376068,-0.40972222222222215,-0.3971688034188035,0.5518162393162394,0.5771901709401709,-0.40972222222222215,-0.07665598290598297,-0.03792735042735037,-0.012553418803418865,-0.012286324786324725,-0.24332264957264962,-0.2558760683760683,-0.24332264957264962,-0.2558760683760683,0.0900106837606837,0.10309829059829066,0.12847222222222215,0.1287393162393163,-0.24332264957264962,-0.2558760683760683,-0.24332264957264962,-0.2558760683760683,0.2182158119658119,0.21848290598290604,0.24385683760683755,0.24412393162393167,-0.23050213675213682,-0.2430555555555555,-0.23050213675213682,-0.2430555555555555,0.3336004273504273,0.3338675213675214,0.35924145299145294,0.35950854700854706,-0.23050213675213682,-0.2430555555555555,-0.23050213675213682,-0.2430555555555555,0.06436965811965806,0.10309829059829066,0.05154914529914524,0.026175213675213735,0.14129273504273498,-0.025106837606837545,-0.0381944444444445,0.16720085470085477,-0.07665598290598297,-0.10202991452991447,0.2182158119658119,0.20566239316239324,-0.11511752136752143,0.21848290598290604,0.23103632478632471,-0.08920940170940164,0.23103632478632471,0.20566239316239324,2.6709401709395635E-4,0.013354700854700915,0.23103632478632471,0.07745726495726502,0.11565170940170934,0.23130341880341887,0.16693376068376062,0.16720085470085477,0.24385683760683755,0.23130341880341887,0.23103632478632471,0.23130341880341887,0.24385683760683755,0.24412393162393167,0.0
0,-0.2747395833333333,-0.20138888888888898,-0.17057291666666666,-0.15972222222222232,-0.5455729166666666,-0.5555555555555557,-0.5455729166666666,-0.5555555555555557,-0.00390625,0.02777777777777768,0.05859375,0.06944444444444435,-0.5455729166666666,-0.5555555555555557,-0.5455729166666666,-0.5555555555555557,0.20442708333333334,0.21527777777777768,0.24609375,0.25694444444444436,-0.5247395833333334,-0.5347222222222223,-0.5247395833333334,-0.5347222222222223,0.3919270833333333,0.4027777777777777,0.43359375,0.44444444444444436,-0.5247395833333334,-0.5347222222222223,-0.5247395833333334,-0.5347222222222223,-0.045572916666666664,0.02777777777777768,-0.06640625,-0.09722222222222232,0.07942708333333333,-0.18055555555555566,-0.21223958333333334,0.13194444444444434,-0.2747395833333333,-0.30555555555555564,0.20442708333333334,0.19444444444444434,-0.3372395833333333,0.21527777777777768,0.22526041666666666,-0.2847222222222223,0.22526041666666666,0.19444444444444434,-0.14973958333333334,-0.11805555555555565,0.22526041666666666,-0.013888888888888987,0.037760416666666664,0.23611111111111102,0.12109375,0.13194444444444434,0.24609375,0.23611111111111102,0.22526041666666666,0.23611111111111102,0.24609375,0.25694444444444436,0.07942708333333333,0.06944444444444435,0.05859375,0.15277777777777768,0.07942708333333333,0.06944444444444435,0.18359375,0.06944444444444435,0.20442708333333334,0.19444444444444434,0.07942708333333333,0.23611111111111102,0.07942708333333333,0.06944444444444435,0.2669270833333333,0.06944444444444435,0.2877604166666667,0.2777777777777777,0.07942708333333333,0.2777777777777777,0.10026041666666667,0.09027777777777768,0.30859375,0.09027777777777768,0.3294270833333333,0.31944444444444436,0.10026041666666667,0.31944444444444436,0.07942708333333333,0.06944444444444435,0.3294270833333333,0.06944444444444435,1.0
0,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,-0.22893772893772893,-0.23557692307692307,0.35897435897435903,0.3633241758241758,0.391941391941392,0.39629120879120877,0.36996336996337004,0.42925824175824173,0.4578754578754579,0.3633241758241758,0.3644688644688645,0.5061813186813187,0.3644688644688645,0.35782967032967034,0.5567765567765568,0.35782967032967034,0.3644688644688645,0.5940934065934066,0.6172161172161172,0.35233516483516486,0.6336996336996338,0.6380494505494505,0.35897435897435903,0.6600274725274725,0.6831501831501832,0.35233516483516486,0.35347985347985356,0.709478021978022,0.35347985347985356,0.34684065934065933,0.7435897435897436,0.34684065934065933,0.35347985347985356,0.7644230769230769,1.0
1,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,-0.48225732600732596,-0.4929029304029304,0.10565476190476193,0.10599816849816852,0.1386217948717949,0.1389652014652015,0.11664377289377292,0.17193223443223446,0.20455586080586083,0.10599816849816852,0.11114926739926742,0.2488553113553114,0.11114926739926742,0.10050366300366304,0.30345695970695974,0.10050366300366304,0.11114926739926742,0.3367673992673993,0.3638965201465202,0.09500915750915753,0.38038003663003667,0.38072344322344326,0.10565476190476193,0.4027014652014652,0.4298305860805861,0.09500915750915753,0.10016025641025644,0.45215201465201466,0.10016025641025644,0.08951465201465204,0.49027014652014655,0.08951465201465204,0.10016025641025644,0.5070970695970696,0.2485119047619048,0.24336080586080588,0.26499542124542125,0.27083333333333337,0.29246794871794873,0.2928113553113553,0.3089514652014652,0.30380036630036633,0.3254349816849817,0.3202838827838828,0.3364239926739927,0.3312728937728938,0.3474130036630037,0.34226190476190477,0.35840201465201466,0.3532509157509158,0.11664377289377292,0.11698717948717952,0.14961080586080588,0.16094322344322348,0.19356684981684985,0.20489926739926742,0.2375228937728938,0.2488553113553114,0.27598443223443225,0.2818223443223444,0.30345695970695974,0.3092948717948718,0.3309294871794872,0.3312728937728938,0.3529075091575092,0.3532509157509158,0.0
0,-0.3697916666666665,-0.38569078947368424,-0.2908442982456139,-0.3067434210526316,-0.34347587719298234,-0.22779605263157895,-0.13294956140350864,-0.38569078947368424,-0.35663377192982443,-0.04358552631578947,-0.35663377192982443,-0.3988486842105263,0.10389254385964924,-0.3988486842105263,-0.35663377192982443,0.1669407894736842,0.2486293859649124,-0.4120065789473684,0.28810307017543874,0.2722039473684211,-0.3697916666666665,0.3248355263157895,0.40652412280701766,-0.4120065789473684,-0.38294956140350866,0.4432565789473684,-0.38294956140350866,-0.4251644736842105,0.5512609649122808,-0.4251644736842105,-0.38294956140350866,0.5748355263157895,-0.027686403508771804,-0.05674342105263158,0.011787280701754511,0.009046052631578948,0.07757675438596504,0.061677631578947366,0.11705043859649135,0.08799342105263158,0.15652412280701766,0.12746710526315788,0.18283991228070187,0.15378289473684212,0.20915570175438608,0.18009868421052633,0.2354714912280703,0.20641447368421054,-0.34347587719298234,-0.359375,-0.2645285087719297,-0.25411184210526316,-0.15926535087719285,-0.14884868421052633,-0.05400219298245602,-0.04358552631578947,0.03810307017543872,0.03536184210526316,0.10389254385964924,0.10115131578947369,0.16968201754385978,0.15378289473684212,0.2223135964912282,0.20641447368421054,-0.0013706140350875945,-0.017269736842105265,0.051260964912280826,-0.017269736842105265,0.06441885964912293,-0.017269736842105265,0.07757675438596504,-0.017269736842105265,0.024945175438596617,0.061677631578947366,0.03810307017543872,0.08799342105263158,0.03810307017543872,0.11430921052631579,0.03810307017543872,0.140625,0.20915570175438608,-0.004111842105263158,0.2354714912280703,-0.004111842105263158,0.2617872807017545,-0.004111842105263158,0.28810307017543874,-0.004111842105263158,0.03810307017543872,0.29851973684210525,0.03810307017543872,0.31167763157894735,0.024945175438596617,0.3248355263157895,0.024945175438596617,0.3248355263157895,1.0
0,-0.16030092592592599,-0.16898148148148154,-0.13946759259259267,-0.13425925925925933,-0.10474537037037043,-0.10648148148148155,-0.0839120370370371,-0.09259259259259266,-0.06307870370370378,-0.07175925925925933,-0.04918981481481488,-0.05787037037037043,-0.03530092592592599,-0.043981481481481545,-0.021412037037037104,-0.030092592592592657,-0.32696759259259267,-0.3287037037037038,-0.285300925925926,-0.2731481481481482,-0.22974537037037043,-0.21759259259259267,-0.17418981481481488,-0.1620370370370371,-0.12557870370370378,-0.12037037037037043,-0.09085648148148155,-0.08564814814814821,-0.05613425925925933,-0.05787037037037043,-0.02835648148148155,-0.030092592592592657,-0.1464120370370371,-0.14814814814814822,-0.11863425925925933,-0.14814814814814822,-0.11168981481481488,-0.14814814814814822,-0.10474537037037043,-0.14814814814814822,-0.13252314814814822,-0.10648148148148155,-0.12557870370370378,-0.09259259259259266,-0.12557870370370378,-0.07870370370370378,-0.12557870370370378,-0.06481481481481488,-0.03530092592592599,-0.14120370370370378,-0.021412037037037104,-0.14120370370370378,-0.007523148148148214,-0.14120370370370378,0.006365740740740675,-0.14120370370370378,-0.12557870370370378,0.01851851851851845,-0.12557870370370378,0.025462962962962896,-0.13252314814814822,0.03240740740740734,-0.13252314814814822,0.03240740740740734,0.5063657407407407,-0.07870370370370378,0.527199074074074,-0.15509259259259267,-0.18807870370370378,0.5532407407407407,-0.24363425925925933,-0.29398148148148157,0.6105324074074073,-0.3287037037037038,-0.32696759259259267,0.6435185185185185,-0.2575231481481482,-0.23842592592592599,0.6730324074074073,-0.20370370370370378,-0.17418981481481488,0.5879629629629629,-0.16724537037037043,0.6157407407407407,0.6452546296296295,-0.13425925925925933,0.6660879629629629,0.6574074074074073,-0.04918981481481488,0.6504629629629629,0.6591435185185185,-0.0023148148148148806,0.6244212962962963,0.574074074074074,0.034143518518518455,0.5254629629629629,0.0
1,-0.22323495370370378,-0.22337962962962957,-0.19545717592592599,-0.22337962962962957,-0.18851273148148154,-0.22337962962962957,-0.1815682870370371,-0.22337962962962957,-0.20934606481481488,-0.1817129629629629,-0.20240162037037043,-0.16782407407407401,-0.20240162037037043,-0.15393518518518512,-0.20240162037037043,-0.14004629629629622,-0.11212384259259266,-0.21643518518518512,-0.09823495370370378,-0.21643518518518512,-0.08434606481481488,-0.21643518518518512,-0.07045717592592599,-0.21643518518518512,-0.20240162037037043,-0.056712962962962896,-0.20240162037037043,-0.049768518518518455,-0.20934606481481488,-0.04282407407407401,-0.20934606481481488,-0.04282407407407401,0.429542824074074,-0.15393518518518512,0.45037615740740733,-0.23032407407407401,-0.26490162037037046,0.4780092592592593,-0.320457175925926,-0.3692129629629629,0.5337094907407407,-0.4039351851851851,-0.4037905092592593,0.5682870370370371,-0.3343460648148149,-0.31365740740740733,0.5962094907407407,-0.2789351851851851,-0.25101273148148157,0.5127314814814815,-0.2440682870370371,0.5405092592592593,0.5684317129629629,-0.20949074074074067,0.5892650462962963,0.582175925925926,-0.12601273148148154,0.5752314814814815,0.5823206018518517,-0.07754629629629622,0.5475983796296295,0.49884259259259267,-0.042679398148148216,0.45023148148148157,0.16565393518518512,-0.25115740740740733,0.1934317129629629,0.1932870370370371,-0.23017939814814822,-0.23726851851851846,0.22815393518518512,0.22106481481481488,-0.22323495370370378,0.23495370370370378,0.26287615740740733,-0.23032407407407401,-0.21629050925925933,0.27662037037037046,0.304542824074074,-0.23032407407407401,-0.21629050925925933,0.3043981481481482,-0.21629050925925933,-0.23032407407407401,0.3392650462962962,0.332175925925926,-0.21629050925925933,-0.23032407407407401,0.36009837962962954,-0.23032407407407401,-0.21629050925925933,0.3599537037037038,0.3809317129629629,-0.23032407407407401,-0.21629050925925933,0.37384259259259267,0.0
0,0.3559027777777778,-0.20949074074074067,0.3767361111111111,-0.28587962962962954,-0.3385416666666667,0.4224537037037038,-0.3940972222222222,-0.42476851851851843,0.4600694444444444,-0.4594907407407407,-0.4774305555555556,0.5127314814814815,-0.4079861111111111,-0.3692129629629629,0.5225694444444444,-0.3344907407407407,-0.3246527777777778,0.457175925925926,-0.3177083333333333,0.4849537037037038,0.4947916666666667,-0.2650462962962962,0.515625,0.5266203703703705,-0.1996527777777778,0.519675925925926,0.5086805555555556,-0.13310185185185178,0.4739583333333333,0.4432870370370371,-0.11631944444444445,0.394675925925926,0.0920138888888889,-0.3067129629629629,0.11979166666666667,0.13773148148148154,-0.3038194444444444,-0.292824074074074,0.1545138888888889,0.16550925925925933,-0.296875,0.17939814814814822,0.1892361111111111,-0.28587962962962954,-0.2899305555555556,0.22106481481481488,0.2309027777777778,-0.28587962962962954,-0.2899305555555556,0.24884259259259267,-0.2899305555555556,-0.28587962962962954,0.265625,0.27662037037037046,-0.2899305555555556,-0.28587962962962954,0.2864583333333333,-0.28587962962962954,-0.2899305555555556,0.3043981481481482,0.3072916666666667,-0.28587962962962954,-0.2899305555555556,0.3182870370370371,0.19618055555555555,-0.41087962962962954,-0.3871527777777778,-0.37615740740740733,0.19618055555555555,0.20023148148148154,0.19618055555555555,-0.355324074074074,-0.3454861111111111,-0.3275462962962962,0.19618055555555555,0.20717592592592599,0.203125,-0.28587962962962954,-0.2760416666666667,-0.2581018518518518,-0.2482638888888889,0.20717592592592599,0.203125,0.20023148148148154,-0.2204861111111111,-0.20254629629629622,-0.1996527777777778,0.1932870370370371,0.1892361111111111,0.18634259259259267,-0.16493055555555555,-0.15393518518518512,-0.15104166666666666,0.17939814814814822,0.1753472222222222,0.17939814814814822,1.0
