0,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,-0.23805739514348784,-0.19015452538631347,0.7619426048565121,0.033686534216335544,0.7526710816777041,0.7939514348785873,-0.006269315673289166,0.04560706401766005,0.7354525386313465,0.05355408388520972,0.013598233995585006,0.7767328918322297,0.7261810154525387,0.10785871964679912,0.7261810154525387,0.7780573951434879,0.12485651214128037,0.18997792494481236,0.7460485651214128,0.21779249448123622,0.18048565121412805,0.8058719646799117,8.0
7,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,-0.23278041074249606,-0.18609794628751974,0.7352290679304897,0.7890205371248026,-0.011216429699842025,0.04139020537124803,0.7636650868878356,0.056793048973143766,0.0160347551342812,0.8139020537124804,0.7672195892575039,0.08285939968404424,0.7636650868878356,0.8079778830963665,0.05631911532385466,0.10774091627172196,0.753001579778831,0.1136650868878357,0.06816745655608214,0.791390205371248,0.7435229067930489,0.11721958925750395,8.0
8,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,-0.20631214872460008,-0.22818849978383052,0.6626891482922611,0.6576740164288802,0.1088629485516645,0.7406830955469087,-0.026026805015131858,0.7510592304366622,-0.0013834846519671373,0.7601383484651967,0.08551664504971898,0.7640293990488543,0.13220925205361003,0.11681798530047557,0.7923908344141808,0.16221357544314743,0.7897968006917424,0.19334198011240813,0.7936878512754,0.20760916558581927,0.7884997838305232,0.21020319930825768,8.0
2,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,-0.4434068309554691,-0.42369217466493736,0.4255944660613921,0.4621703415477734,-0.1282317336792045,0.5451794206658019,-0.2631214872460009,0.5555555555555556,-0.23847816688283616,0.5646346735840899,-0.15157803718115004,0.5685257241677475,-0.10488543017725899,-0.07868568958063124,0.5552961521833117,-0.03329009943795939,0.5527021184608734,-0.002161694768698684,0.5565931690445309,0.01210549070471247,0.5514051015996542,0.014699524427150862,0.4606139213143104,0.48681366191093817,-0.08932122784262864,-0.06960657155209687,0.48525724167747514,-0.07349762213575446,-0.0958063121487246,0.5296152183311716,0.5163856463467358,-0.08517077388672722,0.5332468655425854,0.558149589277994,-0.11266753134457416,-0.09554690877648078,0.5488110678772157,-0.09554690877648078,-0.11785559878945094,0.5711197578901859,0.550108084738435,-0.09814094249891918,8.0
1,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,-0.2399561403508772,-0.20021929824561402,0.6824122807017544,0.15504385964912282,0.11530701754385964,0.1537280701754386,0.111359649122807,0.14846491228070177,0.7153070175438596,0.7629385964912281,0.7284649122807018,0.7734649122807018,0.7389912280701755,0.1392543859649123,0.0982017543859649,0.13793859649122808,0.0982017543859649,0.13793859649122808,0.7534649122807018,0.7958333333333334,0.7574122807017544,0.799780701754386,8.0
6,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,-0.24058558558558557,-0.24864864864864866,0.7283333333333334,0.7243243243243244,0.2431981981981982,0.7351351351351352,0.22833333333333333,0.7432432432432432,0.21211711711711712,0.7486486486486487,0.19995495495495497,0.7513513513513513,0.19454954954954956,0.18513513513513513,0.7580630630630631,0.20810810810810812,0.7553603603603604,0.2554054054054054,0.749954954954955,0.3,0.7418468468468469,0.3216216216216216,8.0
5,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,-0.246831955922865,-0.20821854912764,0.709090909090909,0.7408172635445364,0.6994490358126721,0.7380624426078972,0.7008264462809918,0.2132690541781451,0.1787878787878788,0.22291092745638202,0.18429752066115704,0.2174012855831038,0.7462809917355371,0.7904040404040404,0.7531680440771349,0.7904040404040404,0.7462809917355371,0.14853076216712582,0.10716253443526172,0.1457759412304867,0.1112947658402204,0.15679522497704318,8.0
8,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,-0.21485943775100402,-0.21717983043284247,0.7168674698795181,0.20584560464078538,0.15461847389558234,0.730611334225792,0.7396251673360107,0.034493529674252586,6.693440428380187E-4,0.7573850959393128,0.7637215528781793,-0.025747434181169104,-6.693440428380187E-4,0.7707719767960731,0.7797858099062919,0.09741186970102635,0.1398929049531459,0.7814814814814814,0.785140562248996,0.20852298081213747,0.2175368139223561,0.7828201695671575,8.0
2,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,-0.4240017361111111,-0.42226562500000003,0.4822482638888889,-0.010807291666666682,-0.0646267361111111,0.49960937499999997,0.5043836805555556,-0.17747395833333335,-0.21436631944444443,0.5256510416666667,0.5278211805555556,-0.23606770833333335,-0.21566840277777777,0.538671875,0.5434461805555556,-0.11627604166666668,-0.07894965277777777,0.5490885416666667,0.5486545138888889,-0.008203125000000014,-0.0034288194444444344,0.550390625,0.48485243055555555,0.49309895833333334,-0.12061631944444444,0.49960937499999997,-0.11410590277777777,0.5126302083333333,-0.11019965277777777,0.5282552083333333,-0.10499131944444444,0.5451822916666667,-0.10108506944444444,-0.09934895833333335,0.5616753472222222,-0.09674479166666668,0.5668836805555556,-0.09544270833333335,0.5720920138888889,-0.09023437500000002,0.5759982638888889,-0.08893229166666668,8.0
8,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,-0.21303680981595094,-0.21840490797546014,0.5538343558282209,0.18803680981595092,0.19033742331288342,0.5714723926380368,0.5952453987730062,0.17730061349693252,0.17806748466257669,0.6404907975460123,0.675,0.1665644171779141,0.1719325153374233,0.7233128834355829,0.7532208588957056,0.1665644171779141,0.17806748466257669,0.7785276073619632,0.7854294478527608,0.17423312883435582,0.17960122699386502,0.7815950920245399,8.0
