9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4173387096774194,0.22379032258064516,-0.3635752688172043,0.2452956989247312,-0.33131720430107525,0.23454301075268819,-0.2668010752688172,0.12701612903225806,-0.18077956989247312,-0.012768817204301076,-0.05174731182795699,-0.2493279569892473,-0.008736559139784945,-0.35685483870967744,0.18481182795698925,-0.6901881720430108,0.19556451612903225,-0.5073924731182796,0.19556451612903225,-0.2708333333333333,0.19556451612903225,0.008736559139784945,0.17405913978494625,0.1592741935483871,0.17405913978494625,0.22379032258064516,0.17405913978494625,0.2560483870967742,0.17405913978494625,0.29905913978494625,0.15255376344086022,0.30981182795698925,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4206989247311828,0.3262768817204301,-0.36693548387096775,0.3477822580645161,-0.3346774193548387,0.3370295698924731,-0.2701612903225806,0.229502688172043,-0.18413978494623656,0.08971774193548387,-0.05510752688172043,-0.14684139784946237,-0.012096774193548387,-0.2543682795698925,0.1814516129032258,-0.5877016129032258,0.1922043010752688,-0.4049059139784946,0.1922043010752688,-0.16834677419354838,0.1922043010752688,0.11122311827956989,0.17069892473118278,0.26176075268817206,0.17069892473118278,0.3262768817204301,0.17069892473118278,0.3585349462365591,0.17069892473118278,0.4015456989247312,0.14919354838709678,0.4122983870967742,-0.3239247311827957,-0.09307795698924731,-0.28091397849462363,-0.09307795698924731,-0.24865591397849462,-0.09307795698924731,-0.2056451612903226,-0.09307795698924731,-0.14112903225806453,-0.09307795698924731,-0.07661290322580645,-0.09307795698924731,-0.0013440860215053765,-0.10383064516129033,0.05241935483870968,-0.10383064516129033,0.0739247311827957,-0.11458333333333333,0.09543010752688172,-0.11458333333333333,0.11693548387096774,-0.11458333333333333,0.14919354838709678,-0.11458333333333333,0.17069892473118278,-0.11458333333333333,0.20295698924731181,-0.10383064516129033,0.22446236559139784,-0.10383064516129033,0.24596774193548387,-0.09307795698924731,9.0
8,-0.43609671848013826,0.15738341968911918,-0.41018998272884294,0.16774611398963732,-0.39464594127806574,0.16256476683937823,-0.36355785837651133,0.11075129533678757,-0.32210708117443876,0.04339378238341969,-0.25993091537132995,-0.0705958549222798,-0.23920552677029372,-0.12240932642487047,-0.1459412780656305,-0.28303108808290156,-0.14075993091537142,-0.1949481865284974,-0.14075993091537142,-0.08095854922279792,-0.14075993091537142,0.05375647668393782,-0.15112262521588957,0.12629533678756477,-0.15112262521588957,0.15738341968911918,-0.15112262521588957,0.17292746113989638,-0.15112262521588957,0.19365284974093264,-0.1614853195164077,0.19883419689119172,-0.38946459412780665,-0.044689119170984455,-0.3687392055267704,-0.044689119170984455,-0.35319516407599316,-0.044689119170984455,-0.33246977547495693,-0.044689119170984455,-0.3013816925734025,-0.044689119170984455,-0.2702936096718481,-0.044689119170984455,-0.23402417962003463,-0.04987046632124352,-0.20811744386873932,-0.04987046632124352,-0.19775474956822117,-0.05505181347150259,-0.18739205526770303,-0.05505181347150259,-0.1770293609671849,-0.05505181347150259,-0.1614853195164077,-0.05505181347150259,-0.15112262521588957,-0.05505181347150259,-0.13557858376511236,-0.04987046632124352,-0.12521588946459422,-0.04987046632124352,-0.11485319516407609,-0.044689119170984455,0.3151986183074265,0.19883419689119172,0.3462867012089809,0.0900259067357513,0.38773747841105344,-0.029145077720207253,0.41882556131260784,-0.12759067357512954,0.44991364421416224,-0.1949481865284974,0.48100172711571665,-0.241580310880829,0.5172711571675301,-0.23639896373056996,0.5535405872193436,-0.1483160621761658,0.5379965457685664,-0.06541450777202072,0.49654576856649385,-0.03432642487046632,0.5017271157167529,-0.008419689119170985,0.5483592400690845,0.033031088082901554,0.5639032815198617,0.11075129533678757,0.5431778929188255,0.16774611398963732,0.47063903281519853,0.21437823834196892,0.33592400690846275,0.2661917098445596,7.0
9,-0.5361186594202898,-0.008152173913043478,-0.5143795289855071,-0.008152173913043478,-0.4980751811594202,-0.008152173913043478,-0.4763360507246376,-0.008152173913043478,-0.4437273550724637,-0.008152173913043478,-0.41111865942028974,-0.008152173913043478,-0.3730751811594202,-0.01358695652173913,-0.3459012681159419,-0.01358695652173913,-0.3350317028985506,-0.019021739130434784,-0.3241621376811593,-0.019021739130434784,-0.313292572463768,-0.019021739130434784,-0.29698822463768104,-0.019021739130434784,-0.28611865942028974,-0.019021739130434784,-0.26981431159420277,-0.01358695652173913,-0.2589447463768115,-0.01358695652173913,-0.24807518115942018,-0.008152173913043478,0.20301177536231893,0.24728260869565216,0.23562047101449285,0.1331521739130435,0.2790987318840581,0.008152173913043478,0.311707427536232,-0.09510869565217392,0.3443161231884059,-0.16576086956521738,0.3769248188405798,-0.21467391304347827,0.4149682971014494,-0.20923913043478262,0.45301177536231896,-0.11684782608695653,0.436707427536232,-0.029891304347826088,0.3932291666666668,0.002717391304347826,0.3986639492753624,0.029891304347826088,0.4475769927536233,0.07336956521739131,0.46388134057971026,0.15489130434782608,0.44214221014492766,0.21467391304347827,0.3660552536231885,0.26358695652173914,0.22475090579710155,0.3179347826086957,-0.16111865942028974,-0.002717391304347826,-0.1339447463768115,-0.008152173913043478,-0.10133605072463758,-0.019021739130434784,-0.07416213768115931,-0.024456521739130436,-0.05242300724637671,-0.029891304347826088,-0.0306838768115941,-0.029891304347826088,-0.014379528985507144,-0.029891304347826088,0.001924818840579813,-0.029891304347826088,0.02366394927536242,-0.024456521739130436,0.05083786231884068,-0.024456521739130436,0.0725769927536233,-0.019021739130434784,0.08888134057971024,-0.019021739130434784,0.1051856884057972,-0.024456521739130436,0.11605525362318851,-0.035326086956521736,0.12149003623188416,-0.04076086956521739,0.12692481884057982,-0.04619565217391304,8.0
4,0.11050724637681143,0.3934782608695652,0.16268115942028968,0.2108695652173913,0.23224637681159405,0.010869565217391304,0.2844202898550723,-0.15434782608695652,0.3365942028985506,-0.2673913043478261,0.3887681159420288,-0.3456521739130435,0.4496376811594201,-0.33695652173913043,0.5105072463768114,-0.1891304347826087,0.4844202898550723,-0.05,0.41485507246376796,0.002173913043478261,0.423550724637681,0.04565217391304348,0.5018115942028983,0.11521739130434783,0.5278985507246375,0.24565217391304348,0.49311594202898534,0.34130434782608693,0.3713768115942027,0.41956521739130437,0.14528985507246361,0.5065217391304347,-0.47210144927536246,-0.006521739130434782,-0.4286231884057973,-0.015217391304347827,-0.376449275362319,-0.03260869565217391,-0.3329710144927538,-0.041304347826086954,-0.2981884057971016,-0.05,-0.26340579710144946,-0.05,-0.2373188405797103,-0.05,-0.2112318840579712,-0.05,-0.176449275362319,-0.041304347826086954,-0.13297101449275378,-0.041304347826086954,-0.09818840579710161,-0.03260869565217391,-0.07210144927536248,-0.03260869565217391,-0.046014492753623355,-0.041304347826086954,-0.028623188405797265,-0.058695652173913045,-0.019927536231884223,-0.06739130434782609,-0.01123188405797118,-0.07608695652173914,-0.15905797101449293,-0.20652173913043478,-0.16775362318840595,-0.17173913043478262,-0.16775362318840595,-0.14565217391304347,-0.16775362318840595,-0.11956521739130435,-0.16775362318840595,-0.09347826086956522,-0.16775362318840595,-0.06739130434782609,-0.15905797101449293,-0.03260869565217391,-0.15905797101449293,-0.006521739130434782,-0.15905797101449293,0.010869565217391304,-0.15905797101449293,0.03695652173913044,-0.15905797101449293,0.06304347826086956,-0.15905797101449293,0.07173913043478261,-0.16775362318840595,0.0891304347826087,-0.16775362318840595,0.09782608695652174,-0.16775362318840595,0.10652173913043478,-0.176449275362319,0.10652173913043478,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2780448717948718,0.5544871794871795,-0.2267628205128205,0.4519230769230769,-0.18830128205128205,0.32371794871794873,-0.12419871794871795,0.09294871794871795,-0.08573717948717949,-0.060897435897435896,-0.047275641025641024,-0.21474358974358973,-0.008814102564102564,-0.3301282051282051,0.04246794871794872,-0.40705128205128205,0.06810897435897435,-0.44551282051282054,0.09375,-0.40705128205128205,0.09375,-0.21474358974358973,0.10657051282051282,-0.08653846153846154,0.11939102564102565,0.08012820512820513,0.13221153846153846,0.15705128205128205,0.1450320512820513,0.23397435897435898,0.1578525641025641,0.2724358974358974,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27684294871794873,0.5520833333333334,-0.22556089743589744,0.4495192307692308,-0.18709935897435898,0.3213141025641026,-0.12299679487179487,0.09054487179487179,-0.08453525641025642,-0.06330128205128205,-0.04607371794871795,-0.2171474358974359,-0.007612179487179487,-0.33253205128205127,0.04366987179487179,-0.4094551282051282,0.06931089743589744,-0.4479166666666667,0.09495192307692307,-0.4094551282051282,0.09495192307692307,-0.2171474358974359,0.1077724358974359,-0.0889423076923077,0.12059294871794872,0.07772435897435898,0.13341346153846154,0.1546474358974359,0.14623397435897437,0.23157051282051283,0.15905448717948717,0.27003205128205127,-0.22556089743589744,0.026442307692307692,-0.22556089743589744,0.026442307692307692,-0.1486378205128205,0.03926282051282051,-0.11017628205128205,0.026442307692307692,-0.07171474358974358,0.013621794871794872,-0.03325320512820513,0.013621794871794872,0.005208333333333333,8.012820512820513E-4,0.04366987179487179,-0.01201923076923077,0.056490384615384616,-0.01201923076923077,0.056490384615384616,-0.01201923076923077,0.06931089743589744,-0.01201923076923077,0.08213141025641026,-0.01201923076923077,0.09495192307692307,-0.01201923076923077,0.12059294871794872,-0.01201923076923077,0.13341346153846154,-0.01201923076923077,0.13341346153846154,-0.01201923076923077,9.0
8,-0.3806935817805384,0.24288302277432705,-0.355848861283644,0.19319358178053825,-0.3372153209109732,0.13108178053830222,-0.3061594202898552,0.019280538302277373,-0.28752587991718437,-0.055253623188405855,-0.2688923395445136,-0.12978778467908908,-0.2502587991718428,-0.1856884057971015,-0.22541407867494836,-0.22295548654244313,-0.21299171842650116,-0.24158902691511394,-0.20056935817805394,-0.22295548654244313,-0.20056935817805394,-0.12978778467908908,-0.19435817805383035,-0.06767598343685306,-0.18814699792960674,0.013069358178053771,-0.18193581780538315,0.050336438923395385,-0.17572463768115953,0.087603519668737,-0.16951345755693595,0.1062370600414078,-0.355848861283644,-0.011775362318840639,-0.355848861283644,-0.011775362318840639,-0.3185817805383024,-0.005564182194617036,-0.2999482401656316,-0.011775362318840639,-0.28131469979296075,-0.017986542443064243,-0.26268115942028997,-0.017986542443064243,-0.24404761904761915,-0.024197722567287843,-0.22541407867494836,-0.030408902691511447,-0.21920289855072475,-0.030408902691511447,-0.21920289855072475,-0.030408902691511447,-0.21299171842650116,-0.030408902691511447,-0.20678053830227755,-0.030408902691511447,-0.20056935817805394,-0.030408902691511447,-0.18814699792960674,-0.030408902691511447,-0.18193581780538315,-0.030408902691511447,-0.18193581780538315,-0.030408902691511447,0.3522256728778467,0.21803830227743265,0.37085921325051746,0.1000258799171842,0.4019151138716355,-0.030408902691511447,0.4267598343685299,-0.10494306418219468,0.4578157349896479,-0.1484213250517599,0.4950828157349895,-0.1856884057971015,0.5261387163561075,-0.1856884057971015,0.5634057971014491,-0.1359989648033127,0.5385610766045548,-0.030408902691511447,0.5012939958592131,-0.005564182194617036,0.550983436853002,0.03170289855072458,0.6006728778467908,0.1000258799171842,0.6193064182194615,0.21803830227743265,0.58203933747412,0.2801501035196687,0.5012939958592131,0.3174171842650103,0.4019151138716355,0.3484730848861283,7.0
9,-0.4854033970276007,0.012075371549893903,-0.4854033970276007,0.012075371549893903,-0.4471868365180466,0.01844479830148626,-0.4280785562632695,0.012075371549893903,-0.40897027600849245,0.0057059447983015465,-0.3898619957537154,0.0057059447983015465,-0.3707537154989383,-6.634819532908102E-4,-0.35164543524416125,-0.007032908704883167,-0.3452760084925689,-0.007032908704883167,-0.3452760084925689,-0.007032908704883167,-0.33890658174097654,-0.007032908704883167,-0.3325371549893842,-0.007032908704883167,-0.32616772823779183,-0.007032908704883167,-0.3134288747346071,-0.007032908704883167,-0.30705944798301477,-0.007032908704883167,-0.30705944798301477,-0.007032908704883167,0.24071125265392793,0.2477441613588111,0.259819532908705,0.12672505307855633,0.2916666666666668,-0.007032908704883167,0.3171443736730362,-0.08346602972399145,0.348991507430998,-0.12805201698513793,0.3872080679405521,-0.1662685774946921,0.4190552016985139,-0.1662685774946921,0.4572717622080681,-0.11531316348195322,0.4317940552016986,-0.007032908704883167,0.3935774946921445,0.01844479830148626,0.4445329087048833,0.0566613588110404,0.4954883227176222,0.12672505307855633,0.5145966029723993,0.2477441613588111,0.47638004246284515,0.31143842887473466,0.3935774946921445,0.3496549893842888,0.2916666666666668,0.38150212314225057,-0.21151804670912938,-0.03251061571125259,-0.1669320594479829,-0.03888004246284495,-0.14145435244161347,-0.04524946921443731,-0.10323779193205933,-0.051618895966029664,-0.06502123142250518,-0.05798832271762202,-0.033174097664543406,-0.07072717622080674,-0.014065817409766333,-0.07709660297239909,-0.0013269639065816203,-0.08346602972399145,0.01778131634819545,-0.0898354564755838,0.030520169851380164,-0.0898354564755838,0.04325902335456488,-0.0898354564755838,0.0687367303609343,-0.0898354564755838,0.08147558386411902,-0.0898354564755838,0.09421443736730373,-0.0898354564755838,0.10695329087048844,-0.09620488322717616,0.1133227176220808,-0.10257430997876851,8.0
4,0.1619152046783629,0.36348684210526316,0.1882309941520471,0.19682017543859648,0.23209064327485412,0.012609649122807017,0.26717836257309974,-0.09265350877192982,0.3110380116959068,-0.15405701754385964,0.3636695906432752,-0.20668859649122806,0.4075292397660822,-0.20668859649122806,0.4601608187134506,-0.13651315789473684,0.425073099415205,0.012609649122807017,0.3724415204678366,0.047697368421052634,0.4426169590643278,0.10032894736842106,0.5127923976608191,0.19682017543859648,0.5391081871345033,0.36348684210526316,0.48647660818713484,0.4512061403508772,0.3724415204678366,0.5038377192982456,0.23209064327485412,0.5476973684210527,-0.46089181286549674,-0.022478070175438597,-0.3994883040935669,-0.03125,-0.3644005847953213,-0.0400219298245614,-0.31176900584795286,-0.048793859649122806,-0.25913742690058444,-0.05756578947368421,-0.21527777777777746,-0.07510964912280702,-0.18896198830409325,-0.08388157894736842,-0.17141812865497041,-0.09265350877192982,-0.1451023391812862,-0.10142543859649122,-0.1275584795321634,-0.10142543859649122,-0.1100146198830406,-0.10142543859649122,-0.074926900584795,-0.10142543859649122,-0.05738304093567218,-0.10142543859649122,-0.039839181286549376,-0.10142543859649122,-0.02229532163742657,-0.11019736842105263,-0.013523391812865165,-0.11896929824561403,-0.17141812865497041,-0.2593201754385965,-0.162646198830409,-0.21546052631578946,-0.162646198830409,-0.19791666666666666,-0.162646198830409,-0.17160087719298245,-0.162646198830409,-0.14528508771929824,-0.162646198830409,-0.11896929824561403,-0.162646198830409,-0.08388157894736842,-0.162646198830409,-0.048793859649122806,-0.17141812865497041,-0.013706140350877192,-0.18019005847953184,0.02138157894736842,-0.18019005847953184,0.047697368421052634,-0.18896198830409325,0.07401315789473684,-0.18896198830409325,0.09155701754385964,-0.19773391812865465,0.10032894736842106,-0.19773391812865465,0.10910087719298246,-0.19773391812865465,0.10032894736842106,9.0
