6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4397163120567374,0.16312056737588662,-0.29078014184397144,0.09929078014184407,-0.16312056737588632,-0.028368794326241033,-0.03546099290780122,-0.15602836879432613,0.09219858156028389,-0.28368794326241126,0.15602836879432644,-0.3900709219858155,0.219858156028369,-0.45390070921985803,0.24113475177304985,-0.45390070921985803,0.1773049645390073,-0.3475177304964538,0.11347517730496474,-0.2198581560283687,0.04964539007092219,-0.11347517730496444,0.007092198581560486,0.03546099290780152,0.007092198581560486,0.16312056737588662,0.007092198581560486,0.24822695035461004,0.007092198581560486,0.3120567375886526,-0.014184397163120366,0.39716312056737596,-0.05673758865248207,0.4822695035460994,-0.07801418439716291,0.546099290780142,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02820512820512835,0.10085470085470066,0.07948717948717934,0.054700854700854507,0.17179487179487166,-0.0376068376068378,0.26410256410256394,-0.12991452991453012,0.35641025641025625,-0.2222222222222224,0.4025641025641024,-0.29914529914529936,0.44871794871794857,-0.3452991452991455,0.46410256410256395,-0.3452991452991455,0.4179487179487178,-0.2683760683760686,0.37179487179487164,-0.17606837606837628,0.3256410256410255,-0.09914529914529933,0.2948717948717947,0.008547008547008352,0.2948717948717947,0.10085470085470066,0.2948717948717947,0.1623931623931622,0.2948717948717947,0.20854700854700836,0.2794871794871793,0.2700854700854699,0.24871794871794858,0.33162393162393144,0.2333333333333332,0.3777777777777776,-0.535897435897436,-0.006837606837607032,-0.535897435897436,-0.006837606837607032,-0.4589743589743591,0.008547008547008352,-0.42820512820512835,0.008547008547008352,-0.3974358974358976,0.008547008547008352,-0.3666666666666668,0.008547008547008352,-0.33589743589743604,0.023931623931623736,-0.30512820512820527,0.023931623931623736,-0.2743589743589745,0.023931623931623736,-0.24358974358974372,0.023931623931623736,-0.24358974358974372,0.023931623931623736,-0.21282051282051295,0.023931623931623736,-0.1820512820512822,0.023931623931623736,-0.16666666666666682,0.023931623931623736,-0.15128205128205144,0.023931623931623736,-0.13589743589743605,0.023931623931623736,-0.12051282051282065,0.023931623931623736,-0.12051282051282065,0.023931623931623736,6.0
4,0.08091168091168102,0.07065527065527048,0.18860398860398872,0.024501424501424323,0.280911680911681,-0.06780626780626799,0.3732193732193733,-0.16011396011396029,0.46552706552706563,-0.2524216524216526,0.5116809116809118,-0.3293447293447295,0.557834757834758,-0.3754985754985757,0.5732193732193733,-0.3754985754985757,0.5270655270655272,-0.29857549857549875,0.480911680911681,-0.20626780626780644,0.43475783475783486,-0.12934472934472951,0.4039886039886041,-0.02165242165242183,0.4039886039886041,0.07065527065527048,0.4039886039886041,0.132193732193732,0.4039886039886041,0.17834757834757817,0.3886039886039887,0.2398860398860397,0.35783475783475793,0.3014245014245012,0.34245014245014255,0.3475783475783474,-0.42678062678062667,-0.037037037037037215,-0.42678062678062667,-0.037037037037037215,-0.34985754985754974,-0.02165242165242183,-0.319088319088319,-0.02165242165242183,-0.2883190883190882,-0.02165242165242183,-0.25754985754985743,-0.02165242165242183,-0.22678062678062666,-0.006267806267806446,-0.1960113960113959,-0.006267806267806446,-0.16524216524216512,-0.006267806267806446,-0.13447293447293435,-0.006267806267806446,-0.13447293447293435,-0.006267806267806446,-0.10370370370370359,-0.006267806267806446,-0.07293447293447282,-0.006267806267806446,-0.05754985754985743,-0.006267806267806446,-0.042165242165242055,-0.006267806267806446,-0.026780626780626666,-0.006267806267806446,-0.011396011396011282,-0.006267806267806446,-0.011396011396011282,-0.006267806267806446,-0.21139601139601127,-0.17549857549857567,-0.21139601139601127,-0.11396011396011414,-0.21139601139601127,-0.09857549857549876,-0.21139601139601127,-0.08319088319088337,-0.21139601139601127,-0.06780626780626799,-0.21139601139601127,-0.0524216524216526,-0.21139601139601127,-0.006267806267806446,-0.21139601139601127,0.024501424501424323,-0.21139601139601127,0.039886039886039705,-0.21139601139601127,0.07065527065527048,-0.21139601139601127,0.10142450142450124,-0.22678062678062666,0.11680911680911663,-0.22678062678062666,0.16296296296296278,-0.22678062678062666,0.19373219373219355,-0.22678062678062666,0.22450142450142432,-0.22678062678062666,0.2398860398860397,-0.22678062678062666,0.25527065527065507,-0.24216524216524205,0.25527065527065507,9.0
8,-0.05144032921810688,-0.0508524397413285,-0.05144032921810688,-0.0508524397413285,0.027924750146972484,-0.034979423868312626,0.05967078189300423,-0.034979423868312626,0.09141681363903598,-0.034979423868312626,0.12316284538506772,-0.034979423868312626,0.15490887713109946,-0.01910640799529675,0.1866549088771312,-0.01910640799529675,0.21840094062316295,-0.01910640799529675,0.2501469723691947,-0.01910640799529675,0.2501469723691947,-0.01910640799529675,0.28189300411522644,-0.01910640799529675,0.3136390358612582,-0.01910640799529675,0.32951205173427406,-0.01910640799529675,0.34538506760728993,-0.01910640799529675,0.3612580834803058,-0.01910640799529675,0.3771310993533217,-0.01910640799529675,0.3771310993533217,-0.01910640799529675,0.17078189300411534,-0.19370958259847135,0.17078189300411534,-0.13021751910640786,0.17078189300411534,-0.11434450323339199,0.17078189300411534,-0.09847148736037611,0.17078189300411534,-0.08259847148736024,0.17078189300411534,-0.06672545561434437,0.17078189300411534,-0.01910640799529675,0.17078189300411534,0.012639623750734996,0.17078189300411534,0.02851263962375087,0.17078189300411534,0.060258671369782614,0.17078189300411534,0.09200470311581437,0.15490887713109946,0.10787771898883024,0.15490887713109946,0.15549676660787784,0.15490887713109946,0.1872427983539096,0.15490887713109946,0.21898883009994136,0.15490887713109946,0.23486184597295723,0.15490887713109946,0.2507348618459731,0.1390358612580836,0.2507348618459731,-0.6228689006466783,0.266607877718989,-0.6228689006466783,0.060258671369782614,-0.5593768371546148,-0.14609053497942373,-0.49588477366255135,-0.3048206937095825,-0.44826572604350373,-0.43180482069370946,-0.3847736625514402,-0.4794238683127571,-0.2577895355673132,-0.44767783656672533,-0.21017048794826562,-0.36831275720164597,-0.19429747207524975,-0.2254556143445031,-0.2260435038212815,-0.08259847148736024,-0.3212815990593767,-0.034979423868312626,-0.2577895355673132,0.012639623750734996,-0.2260435038212815,0.09200470311581437,-0.2260435038212815,0.21898883009994136,-0.24191651969429737,0.33009994121105246,-0.33715461493239257,0.3777189888301001,-0.4323927101704878,0.3777189888301001,-0.5276308054085831,0.3618459729570842,4.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115646258503399,0.5510204081632653,-0.2687074829931971,0.3673469387755102,-0.22789115646258484,0.24489795918367346,-0.16666666666666646,0.16326530612244897,-0.10544217687074811,0.061224489795918366,-0.06462585034013586,-0.04081632653061224,-0.023809523809523617,-0.14285714285714285,0.017006802721088628,-0.24489795918367346,0.057823129251700876,-0.30612244897959184,0.078231292517007,-0.3877551020408163,0.09863945578231312,-0.4489795918367347,0.09863945578231312,-0.3469387755102041,0.11904761904761924,-0.22448979591836735,0.1598639455782315,-0.08163265306122448,0.1598639455782315,0.04081632653061224,0.1598639455782315,0.16326530612244897,0.1598639455782315,0.2857142857142857,0.1598639455782315,0.3469387755102041,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47845804988662155,0.4263038548752834,-0.3356009070294787,0.24263038548752827,-0.29478458049886647,0.12018140589569154,-0.23356009070294811,0.03854875283446706,-0.17233560090702973,-0.06349206349206356,-0.1315192743764175,-0.16553287981859416,-0.09070294784580525,-0.2675736961451248,-0.049886621315193,-0.3696145124716554,-0.009070294784580756,-0.43083900226757377,0.011337868480725365,-0.5124716553287982,0.03174603174603149,-0.5736961451247167,0.03174603174603149,-0.471655328798186,0.05215419501133761,-0.3492063492063493,0.09297052154194986,-0.20634920634920642,0.09297052154194986,-0.08390022675736968,0.09297052154194986,0.03854875283446706,0.09297052154194986,0.1609977324263038,0.09297052154194986,0.22222222222222215,-0.21315192743764197,0.12018140589569154,-0.1315192743764175,0.12018140589569154,-0.09070294784580525,0.12018140589569154,-0.07029478458049912,0.12018140589569154,-0.049886621315193,0.12018140589569154,-0.009070294784580756,0.12018140589569154,0.011337868480725365,0.12018140589569154,0.03174603174603149,0.12018140589569154,0.05215419501133761,0.12018140589569154,0.09297052154194986,0.12018140589569154,0.11337868480725598,0.12018140589569154,0.1337868480725621,0.12018140589569154,0.15419501133786823,0.12018140589569154,0.19501133786848046,0.12018140589569154,0.21541950113378658,0.14058956916099766,0.23582766439909272,0.14058956916099766,0.25623582766439884,0.14058956916099766,0.27664399092970493,0.14058956916099766,9.0
1,-0.11603375527426148,0.2555086732301923,-0.027426160337552623,0.14158462259728088,-0.002109704641350091,0.0656352555086733,0.035864978902953704,0.015002344116268234,0.07383966244725751,-0.048288795124238094,0.09915611814346004,-0.11157993436474442,0.12447257383966256,-0.17487107360525075,0.1497890295358651,-0.2381622128457571,0.17510548523206762,-0.2761368963900609,0.1877637130801689,-0.32676980778246595,0.20042194092827018,-0.3647444913267697,0.20042194092827018,-0.3014533520862634,0.21308016877637143,-0.2255039849976558,0.23839662447257395,-0.13689639006094695,0.23839662447257395,-0.06094702297233936,0.23839662447257395,0.015002344116268234,0.23839662447257395,0.09095171120487583,0.23839662447257395,0.12892639474917963,0.048523206751054974,0.0656352555086733,0.09915611814346004,0.0656352555086733,0.12447257383966256,0.0656352555086733,0.13713080168776384,0.0656352555086733,0.1497890295358651,0.0656352555086733,0.17510548523206762,0.0656352555086733,0.1877637130801689,0.0656352555086733,0.20042194092827018,0.0656352555086733,0.21308016877637143,0.0656352555086733,0.23839662447257395,0.0656352555086733,0.2510548523206752,0.0656352555086733,0.2637130801687765,0.0656352555086733,0.27637130801687776,0.0656352555086733,0.3016877637130803,0.0656352555086733,0.31434599156118154,0.07829348335677457,0.3270042194092828,0.07829348335677457,0.3396624472573841,0.07829348335677457,0.35232067510548537,0.07829348335677457,-0.24261603375527413,-0.5419596812001874,-0.31856540084388174,-0.44069385841537734,-0.3565400843881855,-0.3900609470229723,-0.3818565400843881,-0.31411157993436467,-0.4071729957805906,-0.25082044069385834,-0.41983122362869185,-0.20018752930145328,-0.43248945147679313,-0.14955461790904823,-0.43248945147679313,-0.08626347866854189,-0.43248945147679313,-0.022972339428035563,-0.41983122362869185,0.07829348335677457,-0.4071729957805906,0.15424285044538216,-0.39451476793248935,0.23019221753398975,-0.3818565400843881,0.28082512892639483,-0.3691983122362868,0.3187998124706986,-0.331223628691983,0.3567744960150024,-0.2932489451476792,0.4074074074074075,-0.2552742616033754,0.43272386310361,-0.22995780590717288,0.45804031879981255,7.0
2,-0.07243319268635733,0.048523206751054974,-0.02180028129395226,0.048523206751054974,0.0035161744022502717,0.048523206751054974,0.01617440225035154,0.048523206751054974,0.028832630098452803,0.048523206751054974,0.054149085794655334,0.048523206751054974,0.0668073136427566,0.048523206751054974,0.07946554149085787,0.048523206751054974,0.09212376933895913,0.048523206751054974,0.11744022503516166,0.048523206751054974,0.13009845288326294,0.048523206751054974,0.1427566807313642,0.048523206751054974,0.15541490857946547,0.048523206751054974,0.180731364275668,0.048523206751054974,0.19338959212376927,0.06118143459915624,0.20604781997187052,0.06118143459915624,0.2187060478199718,0.06118143459915624,0.23136427566807305,0.06118143459915624,-0.36357243319268645,-0.5590717299578057,-0.439521800281294,-0.4578059071729957,-0.47749648382559784,-0.4071729957805906,-0.5028129395218004,-0.331223628691983,-0.5281293952180028,-0.2679324894514767,-0.5407876230661042,-0.2172995780590716,-0.5534458509142054,-0.16666666666666655,-0.5534458509142054,-0.10337552742616021,-0.5534458509142054,-0.04008438818565389,-0.5407876230661042,0.06118143459915624,-0.5281293952180028,0.13713080168776384,-0.5154711673699016,0.21308016877637143,-0.5028129395218004,0.2637130801687765,-0.4901547116736991,0.3016877637130803,-0.4521800281293953,0.3396624472573841,-0.4142053445850915,0.39029535864978915,-0.37623066104078773,0.4156118143459917,-0.3509142053445852,0.4409282700421942,0.3579465541490857,-0.49578059071729946,0.38326300984528827,-0.43248945147679313,0.40857946554149077,-0.3691983122362868,0.40857946554149077,-0.2932489451476792,0.42123769338959205,-0.24261603375527413,0.42123769338959205,-0.16666666666666655,0.42123769338959205,-0.10337552742616021,0.42123769338959205,-0.07805907172995769,0.42123769338959205,-0.04008438818565389,0.42123769338959205,-0.002109704641350091,0.40857946554149077,0.02320675105485244,0.3959212376933895,0.07383966244725751,0.370604781997187,0.12447257383966256,0.370604781997187,0.1497890295358651,0.34528832630098444,0.1877637130801689,0.31997187060478194,0.2257383966244727,0.2946554149085794,0.23839662447257395,0.2693389592123768,0.2637130801687765,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5513468013468013,-0.05555555555555563,-0.468013468013468,-0.0328282828282829,-0.39983164983164976,-0.01767676767676775,-0.3468013468013468,-0.01767676767676775,-0.29377104377104374,-0.01767676767676775,-0.20286195286195283,-0.01767676767676775,-0.1119528619528619,-0.01767676767676775,-0.058922558922558876,-0.010101010101010173,-0.021043771043770997,-0.002525252525252597,0.02441077441077446,0.005050505050504979,0.10016835016835021,0.012626262626262555,0.16077441077441082,0.02020202020202013,0.25168350168350173,0.027777777777777707,0.3198653198653199,0.027777777777777707,0.35016835016835024,0.027777777777777707,0.3804713804713805,0.027777777777777707,0.4183501683501684,0.02020202020202013,0.4486531986531987,0.02020202020202013,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5218855218855221,-0.13047138047138052,-0.43855218855218875,-0.1077441077441078,-0.37037037037037057,-0.09259259259259264,-0.31734006734006753,-0.09259259259259264,-0.2643097643097645,-0.09259259259259264,-0.17340067340067358,-0.09259259259259264,-0.08249158249158269,-0.09259259259259264,-0.029461279461279653,-0.08501683501683506,0.008417508417508227,-0.07744107744107749,0.05387205387205368,-0.06986531986531991,0.12962962962962943,-0.06228956228956234,0.19023569023569004,-0.05471380471380476,0.281144781144781,-0.04713804713804719,0.34932659932659915,-0.04713804713804719,0.37962962962962943,-0.04713804713804719,0.40993265993265976,-0.04713804713804719,0.4478114478114476,-0.05471380471380476,0.47811447811447794,-0.05471380471380476,-0.4537037037037039,0.03619528619528615,-0.37037037037037057,0.07407407407407403,-0.2946127946127948,0.0816498316498316,-0.24915824915824936,0.0816498316498316,-0.21127946127946148,0.0816498316498316,-0.17340067340067358,0.08922558922558918,-0.1355218855218857,0.08922558922558918,-0.09006734006734025,0.0816498316498316,-0.03703703703703723,0.0816498316498316,8.417508417506504E-4,0.07407407407407403,0.031144781144780954,0.07407407407407403,0.06902356902356883,0.07407407407407403,0.11447811447811429,0.07407407407407403,0.15235690235690216,0.07407407407407403,0.21296296296296277,0.06649831649831645,0.2584175084175082,0.06649831649831645,0.3038720538720537,0.07407407407407403,0.3417508417508416,0.07407407407407403,0.0
