2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029367469879518073,-0.5436746987951807,0.030873493975903613,-0.48343373493975905,0.054969879518072286,-0.4352409638554217,0.07906626506024096,-0.3629518072289157,0.0911144578313253,-0.29066265060240964,0.0911144578313253,-0.19427710843373494,0.0911144578313253,-0.12198795180722892,0.07906626506024096,-0.04969879518072289,0.04292168674698795,0.08283132530120482,0.00677710843373494,0.16716867469879518,-0.029367469879518073,0.2635542168674699,-0.053463855421686746,0.3358433734939759,-0.07756024096385543,0.35993975903614456,-0.1016566265060241,0.3960843373493976,-0.12575301204819278,0.42018072289156627,-0.14984939759036145,0.4563253012048193,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6461538461538462,0.05384615384615385,-0.5230769230769231,0.023076923076923078,-0.46153846153846156,0.007692307692307693,-0.38461538461538464,-0.023076923076923078,-0.2153846153846154,-0.05384615384615385,-0.07692307692307693,-0.05384615384615385,0.015384615384615385,-0.05384615384615385,0.09230769230769231,-0.023076923076923078,0.18461538461538463,0.007692307692307693,0.2,0.007692307692307693,0.23076923076923078,0.007692307692307693,0.26153846153846155,0.007692307692307693,0.3076923076923077,0.023076923076923078,0.3230769230769231,0.023076923076923078,0.3384615384615385,0.023076923076923078,0.35384615384615387,0.023076923076923078,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5299831081081081,0.02702702702702703,-0.421875,0.0,-0.36782094594594594,-0.013513513513513514,-0.3002533783783784,-0.04054054054054054,-0.15160472972972974,-0.06756756756756757,-0.029983108108108107,-0.06756756756756757,0.05109797297297297,-0.06756756756756757,0.11866554054054054,-0.04054054054054054,0.19974662162162163,-0.013513513513513514,0.21326013513513514,-0.013513513513513514,0.24028716216216217,-0.013513513513513514,0.2673141891891892,-0.013513513513513514,0.3078547297297297,0.0,0.32136824324324326,0.0,0.33488175675675674,0.0,0.3483952702702703,0.0,0.03758445945945946,-0.5405405405405406,0.010557432432432432,-0.4189189189189189,-0.0029560810810810812,-0.3783783783783784,-0.0029560810810810812,-0.33783783783783783,-0.016469594594594593,-0.2702702702702703,-0.016469594594594593,-0.20270270270270271,-0.029983108108108107,-0.06756756756756757,-0.029983108108108107,0.02702702702702703,-0.057010135135135136,0.0945945945945946,-0.07052364864864864,0.16216216216216217,-0.07052364864864864,0.22972972972972974,-0.07052364864864864,0.33783783783783783,-0.07052364864864864,0.3918918918918919,-0.07052364864864864,0.40540540540540543,-0.07052364864864864,0.43243243243243246,-0.07052364864864864,0.4594594594594595,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24632352941176472,0.37533422459893045,-0.2195855614973262,0.29512032085561496,-0.134024064171123,0.05447860962566845,-0.07520053475935828,-0.13268716577540107,0.005013368983957219,-0.4214572192513369,0.031751336898395724,-0.5551470588235294,0.05314171122994652,-0.6246657754010695,0.05314171122994652,-0.544451871657754,0.06383689839572193,-0.25033422459893045,0.06383689839572193,-0.009692513368983958,0.06383689839572193,0.20421122994652408,0.06383689839572193,0.2737299465240642,0.06383689839572193,0.3004679144385027,0.06383689839572193,0.32185828877005346,0.06918449197860962,0.34859625668449196,0.07987967914438503,0.36463903743315507,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24247994652406418,0.3877005347593583,-0.21574197860962566,0.3074866310160428,-0.13018048128342247,0.06684491978609626,-0.07135695187165775,-0.12032085561497326,0.008856951871657755,-0.4090909090909091,0.03559491978609625,-0.5427807486631016,0.05698529411764706,-0.6122994652406417,0.05698529411764706,-0.5320855614973262,0.06768048128342247,-0.23796791443850268,0.06768048128342247,0.00267379679144385,0.06768048128342247,0.21657754010695188,0.06768048128342247,0.28609625668449196,0.06768048128342247,0.31283422459893045,0.06768048128342247,0.3342245989304813,0.07302807486631016,0.3609625668449198,0.08372326203208556,0.3770053475935829,-0.17296122994652408,0.013368983957219251,-0.14622326203208555,0.00267379679144385,-0.13552807486631016,0.00267379679144385,-0.13018048128342247,0.00267379679144385,-0.10344251336898395,0.00267379679144385,-0.08205213903743315,0.00267379679144385,-0.06600935828877005,0.00267379679144385,-0.03927139037433155,0.00267379679144385,0.014204545454545454,0.00267379679144385,0.046290106951871655,-0.008021390374331552,0.07302807486631016,-0.013368983957219251,0.09976604278074866,-0.02406417112299465,0.13719919786096257,-0.045454545454545456,0.14254679144385027,-0.045454545454545456,0.14789438502673796,-0.045454545454545456,0.15324197860962566,-0.05080213903743316,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16638513513513514,0.49028716216216217,-0.19341216216216217,0.18623310810810811,-0.13260135135135134,-0.2799831081081081,-0.08530405405405406,-0.4083614864864865,-0.044763513513513514,-0.4624155405405405,0.009290540540540541,-0.47592905405405406,0.09712837837837837,-0.41511824324324326,0.13091216216216217,-0.25971283783783783,0.07685810810810811,-0.07052364864864864,0.022804054054054054,0.03758445945945946,-0.01097972972972973,0.044341216216216214,0.0633445945945946,0.09163851351351351,0.13766891891891891,0.18623310810810811,0.14442567567567569,0.33488175675675674,0.04983108108108108,0.47677364864864863,-0.09881756756756757,0.5240709459459459,9.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18936567164179105,0.4210199004975124,-0.14956467661691542,0.24191542288557213,-0.06001243781094527,-0.20087064676616914,0.07929104477611941,-0.4944029850746269,0.10914179104477612,-0.5093283582089553,0.13899253731343283,-0.4993781094527363,0.16884328358208955,-0.4048507462686567,0.1638681592039801,-0.2605721393034826,0.05939054726368159,-0.10634328358208955,0.01958955223880597,-0.09639303482587065,0.05939054726368159,-0.026741293532338308,0.05939054726368159,0.12251243781094527,-0.010261194029850746,0.3762437810945274,-0.11473880597014925,0.4906716417910448,-0.15453980099502487,0.4906716417910448,-0.17941542288557213,0.4558457711442786,9.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928571428571429,-0.5125,0.07023809523809524,-0.4648809523809524,0.05119047619047619,-0.3982142857142857,0.041666666666666664,-0.3601190476190476,0.02261904761904762,-0.27440476190476193,0.013095238095238096,-0.22678571428571428,-0.005952380952380952,-0.13154761904761905,-0.005952380952380952,-0.08392857142857142,-0.025,0.030357142857142857,-0.04404761904761905,0.1255952380952381,-0.05357142857142857,0.18273809523809523,-0.05357142857142857,0.3255952380952381,-0.04404761904761905,0.39226190476190476,-0.034523809523809526,0.4398809523809524,-0.015476190476190477,0.46845238095238095,-0.005952380952380952,0.4875,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6655927835051546,-0.09149484536082474,-0.6140463917525774,-0.09149484536082474,-0.5625,-0.09149484536082474,-0.49033505154639173,-0.09149484536082474,-0.19136597938144329,-0.03994845360824742,-0.03672680412371134,-0.03994845360824742,0.05605670103092784,0.001288659793814433,0.13853092783505155,0.011597938144329897,0.2416237113402062,0.05283505154639175,0.2622422680412371,0.05283505154639175,0.27255154639175255,0.05283505154639175,0.28286082474226804,0.05283505154639175,0.31378865979381443,0.05283505154639175,0.3240979381443299,0.05283505154639175,0.33440721649484534,0.05283505154639175,0.33440721649484534,0.06314432989690721,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6469072164948454,-0.18266752577319587,-0.595360824742268,-0.18266752577319587,-0.5438144329896907,-0.18266752577319587,-0.47164948453608246,-0.18266752577319587,-0.17268041237113402,-0.13112113402061856,-0.01804123711340206,-0.13112113402061856,0.07474226804123711,-0.0898840206185567,0.15721649484536082,-0.07957474226804123,0.2603092783505155,-0.038337628865979384,0.2809278350515464,-0.038337628865979384,0.2912371134020619,-0.038337628865979384,0.3015463917525773,-0.038337628865979384,0.3324742268041237,-0.038337628865979384,0.3427835051546392,-0.038337628865979384,0.35309278350515466,-0.038337628865979384,0.35309278350515466,-0.02802835051546392,0.08505154639175258,-0.49194587628865977,0.08505154639175258,-0.39916237113402064,0.05412371134020619,-0.296069587628866,0.04381443298969072,-0.2342139175257732,0.023195876288659795,-0.11050257731958762,0.002577319587628866,-0.038337628865979384,-0.01804123711340206,0.09568298969072164,-0.028350515463917526,0.16784793814432988,-0.059278350515463915,0.3018685567010309,-0.06958762886597938,0.38434278350515466,-0.06958762886597938,0.40496134020618557,-0.06958762886597938,0.40496134020618557,-0.06958762886597938,0.38434278350515466,-0.06958762886597938,0.3327963917525773,-0.06958762886597938,0.3018685567010309,-0.06958762886597938,0.2503221649484536,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5723684210526315,0.013157894736842105,-0.48464912280701755,0.013157894736842105,-0.43201754385964913,0.013157894736842105,-0.3618421052631579,0.013157894736842105,-0.23903508771929824,-0.021929824561403508,-0.1513157894736842,-0.021929824561403508,-0.08114035087719298,-0.021929824561403508,0.041666666666666664,-0.021929824561403508,0.1118421052631579,-0.021929824561403508,0.18201754385964913,-0.021929824561403508,0.23464912280701755,0.013157894736842105,0.26973684210526316,0.013157894736842105,0.3048245614035088,0.013157894736842105,0.3574561403508772,0.013157894736842105,0.3925438596491228,0.013157894736842105,0.4276315789473684,0.013157894736842105,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5758928571428571,-0.018353174603174604,-0.5362103174603174,0.013392857142857142,-0.4965277777777778,0.02132936507936508,-0.4330357142857143,0.053075396825396824,-0.33779761904761907,0.053075396825396824,-0.21875,0.06101190476190476,-0.09970238095238096,0.06101190476190476,0.019345238095238096,0.03720238095238095,0.13839285714285715,0.02132936507936508,0.22569444444444445,-0.00248015873015873,0.29712301587301587,-0.02628968253968254,0.3447420634920635,-0.02628968253968254,0.408234126984127,-0.05803571428571429,0.41617063492063494,-0.05803571428571429,0.42410714285714285,-0.06597222222222222,0.42410714285714285,-0.06597222222222222,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24094827586206896,0.3375,-0.20646551724137932,0.2478448275862069,-0.17198275862068965,0.13060344827586207,-0.14439655172413793,0.054741379310344826,-0.08232758620689655,-0.11767241379310345,-0.03405172413793103,-0.29008620689655173,-0.00646551724137931,-0.4211206896551724,0.021120689655172414,-0.5107758620689655,0.028017241379310345,-0.49008620689655175,0.04181034482758621,-0.4073275862068966,0.07629310344827586,-0.21422413793103448,0.10387931034482759,0.00646551724137931,0.13836206896551725,0.2961206896551724,0.15905172413793103,0.434051724137931,0.15905172413793103,0.4547413793103448,0.15905172413793103,0.4892241379310345,9.0
