2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08227848101265822,-0.521097046413502,-0.03164556962025317,-0.49578059071729946,0.0189873417721519,-0.4578059071729957,0.056962025316455694,-0.43248945147679313,0.08227848101265822,-0.4071729957805906,0.10759493670886076,-0.3565400843881855,0.13291139240506328,-0.2679324894514767,0.13291139240506328,-0.14135021097046402,0.13291139240506328,-0.027426160337552623,0.12025316455696203,0.07383966244725751,0.0949367088607595,0.17510548523206762,0.04430379746835443,0.2637130801687765,-0.03164556962025317,0.35232067510548537,-0.08227848101265822,0.4029535864978904,-0.14556962025316456,0.4409282700421942,-0.17088607594936708,0.46624472573839676,-0.1962025316455696,0.47890295358649804,-0.18354430379746836,0.4535864978902955,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617283950617291,0.05041152263374497,-0.4691358024691365,0.05041152263374497,-0.413580246913581,0.05041152263374497,-0.3580246913580254,0.05041152263374497,-0.2839506172839513,0.05041152263374497,-0.20987654320987725,0.031893004115226456,-0.1543209876543217,0.031893004115226456,-0.09876543209876613,0.031893004115226456,-0.02469135802469206,0.013374485596707937,0.08641975308641905,-0.0236625514403291,0.1419753086419746,-0.04218106995884762,0.19753086419753016,-0.04218106995884762,0.2530864197530857,-0.04218106995884762,0.3086419753086413,-0.04218106995884762,0.3456790123456783,-0.04218106995884762,0.38271604938271536,-0.04218106995884762,0.4197530864197524,-0.04218106995884762,0.4382716049382709,-0.04218106995884762,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19652777777777786,0.3430555555555557,-0.17777777777777787,0.2993055555555557,-0.15902777777777785,0.2305555555555557,-0.10277777777777786,0.07430555555555571,-0.03402777777777786,-0.1381944444444443,-0.009027777777777857,-0.2944444444444443,0.015972222222222145,-0.4506944444444443,0.040972222222222146,-0.5194444444444443,0.047222222222222145,-0.5319444444444443,0.047222222222222145,-0.4819444444444443,0.05972222222222214,-0.36319444444444426,0.05972222222222214,-0.1694444444444443,0.05972222222222214,0.04930555555555571,0.05972222222222214,0.2305555555555557,0.05972222222222214,0.3618055555555557,0.07222222222222215,0.4368055555555557,0.07222222222222215,0.4555555555555557,0.08472222222222214,0.4680555555555557,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22586805555555572,0.3592013888888889,-0.2071180555555557,0.3154513888888889,-0.18836805555555572,0.24670138888888893,-0.13211805555555572,0.09045138888888893,-0.06336805555555572,-0.12204861111111107,-0.03836805555555571,-0.2782986111111111,-0.013368055555555713,-0.4345486111111111,0.011631944444444287,-0.5032986111111111,0.017881944444444287,-0.515798611111111,0.017881944444444287,-0.4657986111111111,0.030381944444444288,-0.34704861111111107,0.030381944444444288,-0.15329861111111107,0.030381944444444288,0.06545138888888893,0.030381944444444288,0.24670138888888893,0.030381944444444288,0.3779513888888889,0.042881944444444285,0.4529513888888889,0.042881944444444285,0.4717013888888889,0.05538194444444429,0.4842013888888889,-0.1696180555555557,0.0029513888888889283,-0.1696180555555557,0.0029513888888889283,-0.13211805555555572,0.015451388888888928,-0.10711805555555572,0.015451388888888928,-0.07586805555555572,0.015451388888888928,-0.07586805555555572,0.015451388888888928,-0.044618055555555716,0.015451388888888928,-0.007118055555555713,0.0029513888888889283,0.030381944444444288,-0.0032986111111110716,0.08038194444444428,-0.028298611111111073,0.08038194444444428,-0.028298611111111073,0.1366319444444443,-0.03454861111111107,0.1678819444444443,-0.04704861111111107,0.1741319444444443,-0.04704861111111107,0.1741319444444443,-0.04704861111111107,0.1678819444444443,-0.04704861111111107,0.14913194444444428,-0.04704861111111107,0.14913194444444428,-0.04704861111111107,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.542424242424242,0.027777777777777662,-0.4969696969696966,0.01868686868686857,-0.46969696969696934,0.01868686868686857,-0.4242424242424239,5.050505050503902E-4,-0.37878787878787845,-0.01767676767676779,-0.333333333333333,-0.01767676767676779,-0.2696969696969694,-0.02676767676767688,-0.18787878787878753,-0.02676767676767688,-0.06969696969696935,-0.02676767676767688,0.13939393939393974,-0.01767676767676779,0.24848484848484884,-0.01767676767676779,0.30303030303030337,-0.01767676767676779,0.33939393939393975,-0.01767676767676779,0.3848484848484852,0.01868686868686857,0.41212121212121244,0.01868686868686857,0.4393939393939397,0.027777777777777662,0.4484848484848488,0.027777777777777662,0.4575757575757579,0.027777777777777662,9.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5335858585858587,-0.011363636363636364,-0.48813131313131325,-0.020454545454545454,-0.46085858585858597,-0.020454545454545454,-0.4154040404040405,-0.038636363636363635,-0.3699494949494951,-0.056818181818181816,-0.3244949494949496,-0.056818181818181816,-0.26085858585858596,-0.0659090909090909,-0.17904040404040417,-0.0659090909090909,-0.06085858585858597,-0.0659090909090909,0.1482323232323231,-0.056818181818181816,0.25732323232323223,-0.056818181818181816,0.31186868686868674,-0.056818181818181816,0.3482323232323231,-0.056818181818181816,0.3936868686868686,-0.020454545454545454,0.42095959595959587,-0.020454545454545454,0.4482323232323231,-0.011363636363636364,0.4573232323232322,-0.011363636363636364,0.4664141414141413,-0.011363636363636364,-0.015404040404040519,-0.43863636363636366,-0.0335858585858587,-0.375,-0.015404040404040519,-0.32954545454545453,-0.015404040404040519,-0.2840909090909091,-0.006313131313131428,-0.20227272727272727,-0.006313131313131428,-0.15681818181818183,-0.006313131313131428,-0.0659090909090909,-0.006313131313131428,-0.011363636363636364,-0.006313131313131428,0.07045454545454545,-0.006313131313131428,0.1159090909090909,-0.006313131313131428,0.18863636363636363,-0.006313131313131428,0.2159090909090909,-0.006313131313131428,0.27954545454545454,-0.006313131313131428,0.3068181818181818,-0.006313131313131428,0.3431818181818182,-0.006313131313131428,0.3522727272727273,-0.006313131313131428,0.3522727272727273,0.002777777777777663,0.3431818181818182,9.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10776942355889753,0.011278195488721804,-0.07769423558897272,-0.04887218045112782,-0.06265664160401031,-0.09398496240601503,-0.0401002506265667,-0.14661654135338345,-0.025062656641604297,-0.20676691729323307,-0.01002506265664189,-0.2669172932330827,0.005012531328320517,-0.32706766917293234,0.01253132832080172,-0.34210526315789475,0.020050125313282922,-0.35714285714285715,0.020050125313282922,-0.30451127819548873,0.01253132832080172,-0.24436090225563908,0.01253132832080172,-0.15413533834586465,0.027568922305764125,0.07142857142857142,0.04260651629072653,0.23684210526315788,0.04260651629072653,0.39473684210526316,0.04260651629072653,0.5075187969924813,0.04260651629072653,0.6278195488721805,0.04260651629072653,0.6428571428571429,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25487701441899935,0.48854961832061067,-0.2357930449533505,0.4312977099236641,-0.18999151823579324,0.2595419847328244,-0.10983884648006804,-0.026717557251908396,-0.05258693808312148,-0.21755725190839695,0.027565733672603707,-0.41603053435114506,0.04283290924512279,-0.48854961832061067,0.05046649703138233,-0.5114503816793893,0.058100084817641874,-0.5114503816793893,0.061916878710771645,-0.4083969465648855,0.06955046649703119,-0.26717557251908397,0.06955046649703119,-0.10687022900763359,0.06955046649703119,0.12595419847328243,0.06955046649703119,0.22137404580152673,0.0810008481764205,0.3244274809160305,0.0810008481764205,0.3511450381679389,0.0810008481764205,0.3702290076335878,0.0810008481764205,0.3816793893129771,9.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31435538592027135,0.5046649703138253,-0.29527141645462246,0.44741306191687874,-0.24946988973706521,0.27565733672603904,-0.16931721798134003,-0.010602205258693783,-0.11206530958439345,-0.20144189991518233,-0.03191263782866827,-0.39991518235793044,-0.01664546225614918,-0.4724342663273961,-0.00901187446988964,-0.4953350296861747,-0.0013782866836300988,-0.4953350296861747,0.0024385072094996723,-0.3922815945716709,0.010072094995759215,-0.25106022052586935,0.010072094995759215,-0.09075487701441898,0.010072094995759215,0.14206955046649705,0.010072094995759215,0.23748939779474132,0.021522476675148526,0.34054283290924514,0.021522476675148526,0.3672603901611535,0.021522476675148526,0.3863443596268024,0.021522476675148526,0.3977947413061917,-0.24183630195080566,0.06573367260390163,-0.25710347752332474,0.04283290924512301,-0.24946988973706521,0.03519932145886347,-0.2380195080576759,0.03519932145886347,-0.21893553859202705,0.027565733672603926,-0.19221798134011864,0.027565733672603926,-0.07389737065309575,0.0046649703138253,0.0024385072094996723,-0.010602205258693783,0.08640797285835464,-0.022052586938083096,0.15511026293469052,-0.03350296861747241,0.20854537743850732,-0.048770144189991496,0.25434690415606453,-0.06022052586938081,0.29633163698049203,-0.06022052586938081,0.3001484308736218,-0.06022052586938081,0.30778201865988136,-0.06022052586938081,0.31159881255301114,-0.06022052586938081,0.31159881255301114,-0.05640373197625104,0.30778201865988136,-0.05640373197625104,9.0
