0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5570570570570571,0.021021021021021043,-0.4759759759759761,0.021021021021021043,-0.421921921921922,0.021021021021021043,-0.34084084084084093,0.021021021021021043,-0.25975975975975985,0.021021021021021043,-0.17867867867867876,0.007507507507507529,-0.1111111111111112,0.007507507507507529,-0.04354354354354363,0.007507507507507529,0.024024024024023937,-0.006006006006005984,0.078078078078078,-0.006006006006005984,0.11861861861861853,-0.006006006006005984,0.15915915915915907,-0.006006006006005984,0.21321321321321313,-0.006006006006005984,0.2672672672672672,-0.0195195195195195,0.32132132132132124,-0.0195195195195195,0.36186186186186176,-0.0195195195195195,0.4024024024024023,-0.0195195195195195,0.44294294294294284,-0.0195195195195195,9.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5653153153153154,-0.1362612612612612,-0.48423423423423434,-0.1362612612612612,-0.4301801801801803,-0.1362612612612612,-0.34909909909909925,-0.1362612612612612,-0.26801801801801817,-0.1362612612612612,-0.18693693693693705,-0.14977477477477472,-0.1193693693693695,-0.14977477477477472,-0.05180180180180193,-0.14977477477477472,0.01576576576576564,-0.16328828828828823,0.06981981981981969,-0.16328828828828823,0.11036036036036023,-0.16328828828828823,0.15090090090090078,-0.16328828828828823,0.20495495495495483,-0.16328828828828823,0.25900900900900886,-0.17680180180180174,0.3130630630630629,-0.17680180180180174,0.3536036036036035,-0.17680180180180174,0.394144144144144,-0.17680180180180174,0.4346846846846846,-0.17680180180180174,-0.21396396396396408,0.41779279279279286,-0.18693693693693705,0.3231981981981983,-0.1193693693693695,0.21509009009009014,-0.07882882882882895,0.1475225225225226,-0.05180180180180193,0.09346846846846853,-0.011261261261261389,0.05292792792792799,0.01576576576576564,0.012387387387387452,0.02927927927927915,-0.0416666666666666,0.056306306306306175,-0.09572072072072066,0.0833333333333332,-0.1362612612612612,0.0833333333333332,-0.055180180180180116,0.0833333333333332,0.025900900900900966,0.0833333333333332,0.13400900900900908,0.0833333333333332,0.21509009009009014,0.0833333333333332,0.29617117117117125,0.06981981981981969,0.3637387387387388,0.06981981981981969,0.40427927927927937,0.06981981981981969,0.45833333333333337,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5718218218218217,-0.21946946946946957,-0.49074074074074064,-0.21946946946946957,-0.43668668668668664,-0.21946946946946957,-0.35560560560560556,-0.21946946946946957,-0.27452452452452447,-0.21946946946946957,-0.19344344344344339,-0.2329829829829831,-0.12587587587587581,-0.2329829829829831,-0.058308308308308236,-0.2329829829829831,0.00925925925925933,-0.24649649649649658,0.06331331331331339,-0.24649649649649658,0.10385385385385393,-0.24649649649649658,0.14439439439439447,-0.24649649649649658,0.19844844844844853,-0.24649649649649658,0.25250250250250256,-0.2600100100100101,0.3065565565565566,-0.2600100100100101,0.3470970970970972,-0.2600100100100101,0.3876376376376377,-0.2600100100100101,0.42817817817817827,-0.2600100100100101,-0.2204704704704704,0.3345845845845845,-0.19344344344344339,0.2399899899899899,-0.12587587587587581,0.1318818818818818,-0.08533533533533526,0.06431431431431422,-0.058308308308308236,0.010260260260260168,-0.017767767767767697,-0.03028028028028037,0.00925925925925933,-0.07082082082082092,0.022772772772772842,-0.12487487487487496,0.04979979979979987,-0.17892892892892903,0.0768268268268269,-0.21946946946946957,0.0768268268268269,-0.1383883883883885,0.0768268268268269,-0.0573073073073074,0.0768268268268269,0.05080080080080071,0.0768268268268269,0.1318818818818818,0.0768268268268269,0.21296296296296288,0.06331331331331339,0.28053053053053045,0.06331331331331339,0.32107107107107097,0.06331331331331339,0.375125125125125,-0.19344344344344339,0.15890890890890882,-0.13938938938938933,0.15890890890890882,-0.12587587587587581,0.15890890890890882,-0.11236236236236229,0.15890890890890882,-0.09884884884884877,0.15890890890890882,-0.08533533533533526,0.17242242242242234,-0.058308308308308236,0.17242242242242234,-0.03128128128128121,0.17242242242242234,-0.0042542542542541835,0.17242242242242234,0.022772772772772842,0.17242242242242234,0.04979979979979987,0.17242242242242234,0.0768268268268269,0.17242242242242234,0.10385385385385393,0.17242242242242234,0.13088088088088096,0.17242242242242234,0.15790790790790799,0.17242242242242234,0.1714214214214215,0.15890890890890882,0.184934934934935,0.15890890890890882,0.184934934934935,0.15890890890890882,9.0
8,-0.45272070015220706,-0.13023211567732113,-0.41162480974124815,-0.13023211567732113,-0.38422754946727555,-0.13023211567732113,-0.34313165905631665,-0.13023211567732113,-0.30203576864535775,-0.13023211567732113,-0.26093987823439885,-0.13708143074581428,-0.22669330289193307,-0.13708143074581428,-0.19244672754946732,-0.13708143074581428,-0.15820015220700157,-0.14393074581430743,-0.13080289193302896,-0.14393074581430743,-0.11025494672754951,-0.14393074581430743,-0.08970700152207006,-0.14393074581430743,-0.062309741248097454,-0.14393074581430743,-0.03491248097412485,-0.15078006088280058,-0.00751522070015225,-0.15078006088280058,0.013032724505327201,-0.15078006088280058,0.03358066971080666,-0.15078006088280058,0.05412861491628611,-0.15078006088280058,-0.27463850837138515,0.15058980213089804,-0.26093987823439885,0.10264459665144599,-0.22669330289193307,0.04785007610350078,-0.20614535768645362,0.01360350076103503,-0.19244672754946732,-0.013793759512937574,-0.17189878234398787,-0.03434170471841703,-0.15820015220700157,-0.05488964992389648,-0.15135083713850842,-0.08228691019786909,-0.13765220700152211,-0.10968417047184169,-0.12395357686453581,-0.13023211567732113,-0.12395357686453581,-0.08913622526636224,-0.12395357686453581,-0.04804033485540333,-0.12395357686453581,0.006754185692541878,-0.12395357686453581,0.04785007610350078,-0.12395357686453581,0.08894596651445968,-0.13080289193302896,0.12319254185692544,-0.13080289193302896,0.1437404870624049,-0.13080289193302896,0.1711377473363775,-0.26093987823439885,0.06154870624048708,-0.23354261796042622,0.06154870624048708,-0.22669330289193307,0.06154870624048708,-0.21984398782343992,0.06154870624048708,-0.21299467275494677,0.06154870624048708,-0.20614535768645362,0.06839802130898023,-0.19244672754946732,0.06839802130898023,-0.17874809741248102,0.06839802130898023,-0.16504946727549472,0.06839802130898023,-0.15135083713850842,0.06839802130898023,-0.13765220700152211,0.06839802130898023,-0.12395357686453581,0.06839802130898023,-0.11025494672754951,0.06839802130898023,-0.09655631659056321,0.06839802130898023,-0.08285768645357691,0.06839802130898023,-0.07600837138508376,0.06154870624048708,-0.06915905631659061,0.06154870624048708,-0.06915905631659061,0.06154870624048708,0.38289573820395734,0.17798706240487064,0.4034436834094368,0.10264459665144599,0.42399162861491624,0.02045281582952818,0.4445395738203957,-0.03434170471841703,0.4719368340943683,-0.08913622526636224,0.49248477929984774,-0.11653348554033484,0.5267313546423135,-0.10968417047184169,0.547279299847793,-0.04804033485540333,0.5404299847792998,0.006754185692541878,0.506183409436834,0.02045281582952818,0.47878614916286144,0.027302130898021332,0.5130327245053272,0.04100076103500763,0.5335806697108066,0.08894596651445968,0.547279299847793,0.12319254185692544,0.5404299847792998,0.1711377473363775,0.5267313546423135,0.1985350076103501,0.47878614916286144,0.21908295281582954,0.43769025875190254,0.2259322678843227,7.0
9,-0.461574074074074,0.12488425925925929,-0.44490740740740736,0.06655092592592596,-0.40324074074074073,-1.1574074074071443E-4,-0.3782407407407407,-0.04178240740740738,-0.36157407407407405,-0.07511574074074072,-0.336574074074074,-0.10011574074074071,-0.31990740740740736,-0.12511574074074072,-0.31157407407407406,-0.15844907407407405,-0.2949074074074074,-0.19178240740740737,-0.27824074074074073,-0.21678240740740737,-0.27824074074074073,-0.16678240740740738,-0.27824074074074073,-0.11678240740740738,-0.27824074074074073,-0.05011574074074072,-0.27824074074074073,-1.1574074074071443E-4,-0.27824074074074073,0.04988425925925929,-0.28657407407407404,0.09155092592592595,-0.28657407407407404,0.11655092592592595,-0.28657407407407404,0.14988425925925927,-0.44490740740740736,0.01655092592592595,-0.41157407407407404,0.01655092592592595,-0.40324074074074073,0.01655092592592595,-0.3949074074074074,0.01655092592592595,-0.38657407407407407,0.01655092592592595,-0.3782407407407407,0.024884259259259287,-0.36157407407407405,0.024884259259259287,-0.3449074074074074,0.024884259259259287,-0.3282407407407407,0.024884259259259287,-0.31157407407407406,0.024884259259259287,-0.2949074074074074,0.024884259259259287,-0.27824074074074073,0.024884259259259287,-0.26157407407407407,0.024884259259259287,-0.24490740740740738,0.024884259259259287,-0.22824074074074072,0.024884259259259287,-0.21990740740740738,0.01655092592592595,-0.21157407407407405,0.01655092592592595,-0.21157407407407405,0.01655092592592595,0.33842592592592596,0.15821759259259263,0.36342592592592593,0.06655092592592596,0.38842592592592595,-0.03344907407407405,0.413425925925926,-0.10011574074074071,0.4467592592592593,-0.16678240740740738,0.47175925925925927,-0.2001157407407407,0.513425925925926,-0.19178240740740737,0.538425925925926,-0.11678240740740738,0.5300925925925927,-0.05011574074074072,0.48842592592592593,-0.03344907407407405,0.4550925925925926,-0.025115740740740713,0.4967592592592593,-0.008449074074074048,0.5217592592592593,0.04988425925925929,0.538425925925926,0.09155092592592595,0.5300925925925927,0.14988425925925927,0.513425925925926,0.18321759259259263,0.4550925925925926,0.20821759259259262,0.4050925925925926,0.21655092592592595,0.021759259259259287,-0.01678240740740738,0.05509259259259262,-0.008449074074074048,0.07175925925925929,-0.008449074074074048,0.08009259259259262,-1.1574074074071443E-4,0.10509259259259261,-1.1574074074071443E-4,0.12175925925925929,-1.1574074074071443E-4,0.13842592592592595,0.008217592592592618,0.15509259259259262,0.008217592592592618,0.18842592592592594,0.008217592592592618,0.19675925925925927,0.008217592592592618,0.20509259259259263,0.008217592592592618,0.23009259259259263,0.008217592592592618,0.23842592592592596,0.008217592592592618,0.2467592592592593,0.008217592592592618,0.2550925925925926,0.008217592592592618,0.2717592592592593,0.008217592592592618,0.2800925925925926,0.008217592592592618,0.288425925925926,0.008217592592592618,8.0
4,-0.5714453860640301,-0.001883239171374818,-0.5375470809792843,-0.001883239171374818,-0.5290725047080979,-0.001883239171374818,-0.5205979284369113,-0.001883239171374818,-0.5121233521657249,-0.001883239171374818,-0.5036487758945385,0.006591337099811623,-0.4866996233521656,0.006591337099811623,-0.46975047080979276,0.006591337099811623,-0.45280131826741987,0.006591337099811623,-0.435852165725047,0.006591337099811623,-0.4189030131826741,0.006591337099811623,-0.4019538606403012,0.006591337099811623,-0.3850047080979283,0.006591337099811623,-0.36805555555555547,0.006591337099811623,-0.3511064030131826,0.006591337099811623,-0.3426318267419961,-0.001883239171374818,-0.3341572504708097,-0.001883239171374818,-0.3341572504708097,-0.001883239171374818,0.2251647834274954,0.14218455743879468,0.2505885122410547,0.04896421845574383,0.276012241054614,-0.05273069679849346,0.3014359698681734,-0.12052730696798498,0.3353342749529191,-0.1883239171374765,0.36075800376647843,-0.22222222222222227,0.40313088512241063,-0.21374764595103585,0.42855461393597,-0.13747645951035786,0.4200800376647835,-0.06967984934086634,0.3777071563088513,-0.05273069679849346,0.3438088512241056,-0.04425612052730702,0.3861817325800378,-0.02730696798493414,0.4116054613935971,0.032015065913370944,0.42855461393597,0.07438794726930315,0.4200800376647835,0.13370998116760824,0.40313088512241063,0.167608286252354,0.3438088512241056,0.1930320150659133,0.2929613935969869,0.20150659133709975,-0.09686911487758934,-0.03578154425612058,-0.06297080979284359,-0.02730696798493414,-0.0460216572504707,-0.02730696798493414,-0.03754708097928426,-0.0188323917137477,-0.01212335216572494,-0.0188323917137477,0.004825800376647941,-0.0188323917137477,0.02177495291902082,-0.01035781544256126,0.0387241054613937,-0.01035781544256126,0.07262241054613947,-0.01035781544256126,0.08109698681732591,-0.01035781544256126,0.08957156308851234,-0.01035781544256126,0.11499529190207167,-0.01035781544256126,0.12346986817325811,-0.01035781544256126,0.13194444444444456,-0.01035781544256126,0.140419020715631,-0.01035781544256126,0.15736817325800387,-0.01035781544256126,0.16584274952919031,-0.01035781544256126,0.17431732580037676,-0.01035781544256126,0.030249529190207264,-0.1629001883239172,0.030249529190207264,-0.12900188323917142,0.030249529190207264,-0.11205273069679855,0.030249529190207264,-0.1035781544256121,0.030249529190207264,-0.07815442561205278,0.030249529190207264,-0.061205273069679905,0.0387241054613937,-0.02730696798493414,0.0387241054613937,-0.01035781544256126,0.0387241054613937,0.023540489642184505,0.0387241054613937,0.04048964218455738,0.0387241054613937,0.06591337099811671,0.030249529190207264,0.07438794726930315,0.02177495291902082,0.09981167608286247,0.02177495291902082,0.11676082862523535,0.013300376647834383,0.14218455743879468,0.013300376647834383,0.1506591337099811,0.004825800376647941,0.15913370998116755,0.004825800376647941,0.167608286252354,9.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,-0.4672364672364674,-0.05128205128205128,-0.36467236467236486,-0.3076923076923077,-0.1595441595441597,-0.46153846153846156,0.01994301994301978,-0.5128205128205128,0.14814814814814797,-0.46153846153846156,0.27635327635327617,-0.358974358974359,0.37891737891737876,-0.20512820512820512,0.48148148148148134,-0.02564102564102564,0.5327635327635326,0.15384615384615385,0.5327635327635326,0.3076923076923077,0.3532763532763531,0.38461538461538464,0.19943019943019927,0.41025641025641024,-0.05698005698005714,0.38461538461538464,-0.23646723646723664,0.28205128205128205,-0.36467236467236486,0.20512820512820512,-0.4672364672364674,0.10256410256410256,-0.4672364672364674,-0.02564102564102564,-0.3390313390313392,9.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,-0.23067632850241554,0.2826086956521739,-0.14371980676328508,0.06521739130434782,0.03019323671497578,-0.06521739130434782,0.18236714975845403,-0.10869565217391304,0.29106280193236705,-0.06521739130434782,0.39975845410628014,0.021739130434782608,0.48671497584541057,0.15217391304347827,0.573671497584541,0.30434782608695654,0.6171497584541062,0.45652173913043476,0.6171497584541062,0.5869565217391305,0.464975845410628,0.6521739130434783,0.3345410628019323,0.6739130434782609,0.11714975845410622,0.6521739130434783,-0.035024154589372046,0.5652173913043478,-0.14371980676328508,0.5,-0.23067632850241554,0.41304347826086957,-0.23067632850241554,0.30434782608695654,-0.12198067632850249,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,-0.32608695652173914,-0.1654589371980677,5.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864197530864198,-0.08130511463844799,0.30070546737213405,-0.04320987654320989,0.20546737213403882,0.0329805996472663,0.14832451499118168,0.09964726631393298,0.12927689594356262,0.1472663139329806,0.14832451499118168,0.1948853615520282,0.18641975308641978,0.2329805996472663,0.24356261022927692,0.2710758377425044,0.3102292768959436,0.29012345679012347,0.37689594356261025,0.29012345679012347,0.4340388007054674,0.2234567901234568,0.462610229276896,0.16631393298059963,0.4721340388007055,0.0710758377425044,0.462610229276896,0.004409171075837733,0.42451499118165786,-0.04320987654320989,0.3959435626102293,-0.08130511463844799,0.3578483245149912,-0.08130511463844799,0.3102292768959436,-0.03368606701940036,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,0.034038800705467394,-0.05273368606701941,-0.518342151675485,0.12821869488536153,-0.5278659611992945,-0.005114638447971791,-0.5088183421516754,-0.0908289241622575,-0.46119929453262787,-0.18606701940035275,-0.4040564373897707,-0.23368606701940037,-0.3564373897707231,-0.2527336860670194,-0.28977072310405644,-0.26225749559082895,-0.2421516754850088,-0.2051146384479718,-0.2421516754850088,-0.11940035273368607,-0.28977072310405644,-0.0908289241622575,-0.3278659611992945,-0.08130511463844799,-0.23262786596119928,-0.04320987654320989,-0.19453262786596118,0.013932980599647257,-0.21358024691358024,0.08059964726631393,-0.26119929453262786,0.12821869488536153,-0.34691358024691354,0.16631393298059963,-0.4326278659611993,0.17583774250440917,-0.518342151675485,0.16631393298059963,3.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25899843505477343,0.3372456964006262,-0.20266040688575934,0.224569640062598,-0.16040688575899878,0.01330203442879517,-0.13223787167449175,-0.18388106416275413,-0.11815336463223823,-0.3106416275430358,-0.08998435054773118,-0.38106416275430344,-0.0336463223787171,-0.4374021909233175,0.0367762128325505,-0.4374021909233175,0.12128325508607163,-0.3669796557120499,0.1635367762128322,-0.25430359937402175,0.17762128325508572,-0.11345852895148652,0.12128325508607163,-0.043035993740218915,0.0367762128325505,0.02738654147104869,0.07902973395931107,0.11189358372456981,0.13536776212832516,0.28090766823161206,0.12128325508607163,0.4499217527386543,0.0367762128325505,0.5203442879499219,-0.0336463223787171,0.5625978090766824,9.0
