0,-0.017650462962963093,0.35445601851851843,-0.038483796296296426,0.15653935185185178,-0.007233796296296428,-0.02054398148148155,0.03443287037037024,-0.19762731481481488,0.055266203703703574,-0.30179398148148157,0.09693287037037024,-0.3851273148148149,0.1698495370370369,-0.48929398148148157,0.25318287037037024,-0.48929398148148157,0.3260995370370369,-0.3747106481481482,0.33651620370370355,-0.20804398148148154,0.3260995370370369,-0.08304398148148155,0.2635995370370369,2.893518518517861E-4,0.2323495370370369,0.05237268518518512,0.33651620370370355,0.11487268518518512,0.3573495370370369,0.21903935185185178,0.3573495370370369,0.32320601851851843,0.2948495370370369,0.4065393518518518,0.1698495370370369,0.4377893518518518,-0.038483796296296426,-0.5205439814814815,-0.12181712962962976,-0.4372106481481482,-0.16348379629629642,-0.3747106481481482,-0.2051504629629631,-0.3122106481481482,-0.2364004629629631,-0.2601273148148149,-0.25723379629629645,-0.20804398148148154,-0.2676504629629631,-0.13512731481481488,-0.28848379629629645,-0.07262731481481488,-0.28848379629629645,-0.01012731481481488,-0.28848379629629645,0.08362268518518512,-0.25723379629629645,0.16695601851851846,-0.2364004629629631,0.22945601851851846,-0.2051504629629631,0.29195601851851843,-0.18431712962962976,0.3336226851851851,-0.16348379629629642,0.3752893518518518,-0.1426504629629631,0.4065393518518518,-0.11140046296296309,0.44820601851851843,-0.09056712962962976,0.47945601851851843,0.19704861111111097,-0.0269097222222223,-0.19704861111111127,0.026909722222222175,-0.3940972222222222,0.053819444444444475
0,-0.2107674684994274,-0.5349369988545246,-0.2932416953035511,-0.45246277205040086,-0.334478808705613,-0.3906071019473081,-0.3757159221076748,-0.3287514318442153,-0.4066437571592212,-0.277205040091638,-0.42726231386025215,-0.22565864833906069,-0.4375715922107676,-0.15349369988545242,-0.45819014891179854,-0.09163802978235965,-0.45819014891179854,-0.029782359679266863,-0.45819014891179854,0.0630011454753723,-0.42726231386025215,0.14547537227949603,-0.4066437571592212,0.20733104238258881,-0.3757159221076748,0.2691867124856816,-0.3550973654066439,0.3104238258877434,-0.334478808705613,0.3516609392898053,-0.313860252004582,0.3825887743413517,-0.2829324169530356,0.42382588774341357,-0.2623138602520047,0.45475372279495996,0.2943871706758303,-0.54524627720504,0.3562428407789231,-0.45246277205040086,0.3871706758304695,-0.3906071019473081,0.397479954180985,-0.3287514318442153,0.40778923253150046,-0.2462772050400916,0.4180985108820159,-0.1844215349369988,0.42840778923253137,-0.12256586483390604,0.42840778923253137,-0.07101947308132872,0.4180985108820159,0.0011454753722795286,0.397479954180985,0.0630011454753723,0.3871706758304695,0.10423825887743417,0.3871706758304695,0.14547537227949603,0.3665521191294386,0.19702176403207333,0.34593356242840767,0.24856815578465066,0.3253150057273767,0.300114547537228,0.3150057273768613,0.3413516609392898,0.2840778923253149,0.3928980526918672,0.2737686139747994,0.42382588774341357,-0.36769759450171835,0.006872852233677019,0.367697594501718,-0.006872852233676939,0.7353951890034364,-0.013745704467353959
0,-0.48346055979643754,-0.20441051738761656,-0.39949109414758255,-0.2273112807463952,-0.3155216284987276,-0.2578456318914334,-0.2468193384223917,-0.280746395250212,-0.18575063613231538,-0.28837998303647155,-0.13231552162849858,-0.28837998303647155,-0.06361323155216271,-0.280746395250212,0.012722646310432715,-0.2654792196776929,0.07379134860050905,-0.25021204410517384,0.14249363867684492,-0.25021204410517384,0.18066157760814264,-0.25021204410517384,0.21882951653944036,-0.25021204410517384,0.24936386768447852,-0.25021204410517384,0.2798982188295167,-0.25021204410517384,0.3104325699745549,-0.25021204410517384,0.34096692111959304,-0.25021204410517384,0.37913486005089075,-0.25021204410517384,0.4173027989821884,-0.25021204410517384,-0.2468193384223917,0.5818490245971163,-0.25445292620865123,0.4139100932994063,-0.23918575063613218,0.3070398642917727,-0.20101781170483446,0.19253604749787961,-0.1704834605597963,0.11620016963528419,-0.13994910941475813,0.03986429177268877,-0.10178117048346041,-0.021204410517387567,-0.07124681933842225,-0.06700593723494482,-0.04834605597964362,-0.12807463952502116,-0.010178117048345911,-0.04410517387616619,0.012722646310432715,0.06276505513146739,0.03562340966921134,0.18490245971162006,0.05852417302798996,0.26887192536047505,0.08905852417302813,0.34520780322307043,0.1195928753180663,0.4444444444444445,0.12722646310432584,0.5436810856658185,0.12722646310432584,0.6429177268871926,0.1348600508905854,0.7116200169635285,0.043256997455470875,-0.25530110262934697,-0.04325699745547057,0.25530110262934697,-0.08651399491094144,0.5106022052586939
1,-0.2487373737373735,0.40404040404040414,-0.2578282828282826,0.20404040404040416,-0.2396464646464644,0.07676767676767689,-0.19419191919191897,-0.05959595959595948,-0.1578282828282826,-0.1505050505050504,-0.12146464646464623,-0.2414141414141413,-0.07601010101010078,-0.314141414141414,-0.039646464646464416,-0.36868686868686856,-0.012373737373737145,-0.4414141414141413,0.03308080808080831,-0.3414141414141413,0.06035353535353558,-0.21414141414141402,0.08762626262626286,-0.06868686868686857,0.11489898989899013,0.031313131313131425,0.1512626262626265,0.12222222222222234,0.18762626262626286,0.2404040404040405,0.19671717171717196,0.3585858585858587,0.19671717171717196,0.4767676767676769,0.20580808080808105,0.5585858585858587,-0.3578282828282826,0.04040404040404052,-0.29419191919191895,0.031313131313131425,-0.2578282828282826,0.022222222222222338,-0.19419191919191897,-0.005050505050504936,-0.1487373737373735,-0.005050505050504936,-0.09419191919191897,-0.014141414141414026,-0.0578282828282826,-0.014141414141414026,-0.0032828282828280533,-0.014141414141414026,0.03308080808080831,-0.023232323232323118,0.06944444444444467,-0.023232323232323118,0.08762626262626286,-0.023232323232323118,0.10580808080808103,-0.023232323232323118,0.1421717171717174,-0.032323232323232205,0.16944444444444468,-0.032323232323232205,0.19671717171717196,-0.032323232323232205,0.21489898989899012,-0.0414141414141413,0.2421717171717174,-0.0414141414141413,0.26035353535353556,-0.0414141414141413,-0.0063131313131311005,0.015151515151515277,0.006313131313131556,-0.015151515151515034,0.012626262626262656,-0.03030303030303031
0,-0.006218905472636251,0.30679933665008274,0.09825870646766226,0.09784411276948572,0.17288557213930406,-0.08126036484245458,0.2325870646766175,-0.23051409618573818,0.27736318407960253,-0.30514096185737993,0.3221393034825876,-0.36484245439469337,0.41169154228855775,-0.4245439469320068,0.4863184079601996,-0.3946932006633501,0.4863184079601996,-0.30514096185737993,0.41169154228855775,-0.20066334991708146,0.33706467661691597,-0.1111111111111113,0.42661691542288616,-0.06633499170812622,0.5012437810945279,-0.006633499170812792,0.5310945273631846,0.09784411276948572,0.45646766169154285,0.2470978441127693,0.38184079601990106,0.3515754560530678,0.29228855721393093,0.3963515754560529,0.1878109452736324,0.3515754560530678,-0.28980099502487505,-0.514096185737977,-0.33457711442786014,-0.43946932006633516,-0.3793532338308452,-0.36484245439469337,-0.40920398009950193,-0.32006633499170833,-0.4390547263681586,-0.24543946932006652,-0.453980099502487,-0.18573797678275308,-0.46890547263681537,-0.09618573797678294,-0.46890547263681537,-0.05140961857379787,-0.4390547263681586,0.023217247097843924,-0.3942786069651736,0.09784411276948572,-0.36442786069651684,0.1426202321724708,-0.3196517412935318,0.2470978441127693,-0.28980099502487505,0.30679933665008274,-0.25995024875621836,0.3665008291873962,-0.2300995024875616,0.38142620232172453,-0.18532338308457655,0.4262023217247096,-0.15547263681591983,0.4262023217247096,-0.1256218905472631,0.44112769485903797,0.33374792703150974,-0.035655058043117895,-0.3337479270315086,0.03565505804311753,-0.6674958540630183,0.07131011608623541
0,-0.40203106332138616,-0.3614097968936679,-0.4342891278375152,-0.30764635603345286,-0.4665471923536442,-0.2538829151732378,-0.4880525686977303,-0.22162485065710877,-0.5095579450418163,-0.1678614097968937,-0.5203106332138593,-0.12485065710872166,-0.5310633213859023,-0.0603345280764636,-0.5310633213859023,-0.028076463560334563,-0.5095579450418163,0.02568697729988049,-0.4772998805256872,0.07945041816009554,-0.4557945041816012,0.11170848267622457,-0.4235364396654722,0.18697729988052567,-0.40203106332138616,0.2299880525686977,-0.38052568697730016,0.27299880525686976,-0.35902031063321416,0.28375149342891276,-0.3267622461170851,0.31600955794504176,-0.3052568697729991,0.31600955794504176,-0.28375149342891304,0.3267622461170848,0.32915173237753853,-0.4044205495818399,0.3829151732377536,-0.35065710872162487,0.40442054958183965,-0.32915173237753886,0.42592592592592565,-0.2968936678614098,0.4581839904420547,-0.2538829151732378,0.4581839904420547,-0.22162485065710877,0.4689366786140977,-0.18936678614097974,0.4689366786140977,-0.14635603345280768,0.4689366786140977,-0.0603345280764636,0.4689366786140977,-0.0065710872162485405,0.4689366786140977,0.04719235364396651,0.4689366786140977,0.1332138590203106,0.4581839904420547,0.17622461170848264,0.43667861409796865,0.19772998805256867,0.42592592592592565,0.2299880525686977,0.41517323775388265,0.2622461170848267,0.40442054958183965,0.28375149342891276,0.39366786140979665,0.30525686977299876,-0.43369175627240186,0.03464755077658298,0.4336917562724011,-0.034647550776583075,0.867383512544803,-0.06929510155316605
1,-0.4591503267973857,0.5024509803921572,-0.34150326797385633,0.29656862745098067,-0.25326797385620925,0.12009803921568656,-0.19444444444444453,0.0024509803921571416,-0.10620915032679748,-0.1446078431372546,-0.07679738562091512,-0.26225490196078405,0.011437908496731933,-0.4093137254901958,0.04084967320261429,-0.4681372549019605,0.099673202614379,-0.49754901960784287,0.099673202614379,-0.4681372549019605,0.12908496732026134,-0.37990196078431343,0.12908496732026134,-0.20343137254901933,0.12908496732026134,-0.08578431372548992,0.12908496732026134,0.06127450980392185,0.12908496732026134,0.17892156862745126,0.12908496732026134,0.29656862745098067,0.1584967320261437,0.32598039215686303,0.1584967320261437,0.4142156862745101,-0.37091503267973863,0.03186274509803949,-0.37091503267973863,0.03186274509803949,-0.25326797385620925,0.03186274509803949,-0.19444444444444453,0.06127450980392185,-0.13562091503267984,0.06127450980392185,-0.10620915032679748,0.06127450980392185,-0.07679738562091512,0.06127450980392185,-0.01797385620915042,0.06127450980392185,0.011437908496731933,0.03186274509803949,0.07026143790849664,0.03186274509803949,0.07026143790849664,0.03186274509803949,0.099673202614379,0.03186274509803949,0.1584967320261437,0.03186274509803949,0.18790849673202606,0.03186274509803949,0.2173202614379084,0.03186274509803949,0.24673202614379075,0.03186274509803949,0.2761437908496731,0.03186274509803949,0.2761437908496731,0.03186274509803949,-0.004901960784313835,-0.040032679738561804,0.004901960784313634,0.04003267973856238,0.009803921568627468,0.08006535947712418
0,-0.5002777777777777,-0.0275,-0.5002777777777777,-0.0275,-0.46027777777777773,-0.0275,-0.4402777777777777,-0.0175,-0.4202777777777777,-0.0175,-0.41027777777777774,-0.0175,-0.40027777777777773,-0.0175,-0.3802777777777777,-0.0175,-0.3702777777777777,-0.0275,-0.3502777777777777,-0.0275,-0.3502777777777777,-0.0275,-0.34027777777777773,-0.0275,-0.3202777777777777,-0.0275,-0.3102777777777777,-0.0275,-0.3002777777777777,-0.0275,-0.2902777777777777,-0.0275,-0.28027777777777774,-0.0275,-0.28027777777777774,-0.0275,0.2497222222222223,0.1925,0.2597222222222223,0.0625,0.2597222222222223,-0.0275,0.2697222222222223,-0.0875,0.2997222222222223,-0.1375,0.33972222222222226,-0.1775,0.3897222222222223,-0.1575,0.4397222222222223,-0.0875,0.4297222222222223,-0.0375,0.3797222222222223,-0.0275,0.33972222222222226,-0.0175,0.4197222222222223,0.0025,0.47972222222222227,0.0325,0.4997222222222223,0.0825,0.46972222222222226,0.1525,0.4397222222222223,0.2125,0.3997222222222223,0.2325,0.33972222222222226,0.2325,-0.37249999999999994,-0.024722222222222236,0.37250000000000005,0.024722222222222215,0.745,0.04944444444444445
0,0.07855902777777768,0.3051215277777777,0.09418402777777768,0.10199652777777768,0.09418402777777768,-0.03862847222222232,0.10980902777777768,-0.13237847222222232,0.15668402777777768,-0.21050347222222232,0.21918402777777768,-0.2730034722222223,0.2973090277777777,-0.24175347222222232,0.3754340277777777,-0.13237847222222232,0.3598090277777777,-0.05425347222222232,0.2816840277777777,-0.03862847222222232,0.21918402777777768,-0.02300347222222232,0.3441840277777777,0.008246527777777679,0.4379340277777777,0.05512152777777768,0.4691840277777777,0.13324652777777768,0.4223090277777777,0.24262152777777768,0.3754340277777777,0.3363715277777777,0.3129340277777777,0.3676215277777777,0.21918402777777768,0.3676215277777777,-0.5308159722222223,-0.06987847222222232,-0.4683159722222223,-0.03862847222222232,-0.4370659722222223,-0.03862847222222232,-0.4058159722222223,-0.03862847222222232,-0.3745659722222223,-0.03862847222222232,-0.3589409722222223,-0.03862847222222232,-0.3276909722222223,-0.03862847222222232,-0.2964409722222223,-0.03862847222222232,-0.2651909722222223,-0.03862847222222232,-0.24956597222222232,-0.03862847222222232,-0.21831597222222232,-0.03862847222222232,-0.20269097222222232,-0.03862847222222232,-0.17144097222222232,-0.03862847222222232,-0.14019097222222232,-0.03862847222222232,-0.12456597222222232,-0.03862847222222232,-0.10894097222222232,-0.05425347222222232,-0.09331597222222232,-0.05425347222222232,-0.09331597222222232,-0.05425347222222232,0.27039930555555547,0.0429687499999999,-0.27039930555555564,-0.0429687500000001,-0.5407986111111112,-0.0859375
1,-0.5498084291187744,-0.11877394636015369,-0.41187739463601575,-0.04980842911877438,-0.34291187739463647,-0.04980842911877438,-0.27394636015325713,-0.04980842911877438,-0.20498084291187782,-0.04980842911877438,-0.17049808429118818,-0.04980842911877438,-0.10153256704980887,-0.04980842911877438,-0.03256704980842955,-0.04980842911877438,0.036398467432949756,-0.04980842911877438,0.07088122605363942,-0.04980842911877438,0.13984674329501873,-0.04980842911877438,0.17432950191570837,-0.04980842911877438,0.24329501915708768,-0.04980842911877438,0.312260536398467,-0.04980842911877438,0.3467432950191566,-0.04980842911877438,0.3812260536398463,-0.08429118773946404,0.41570881226053596,-0.08429118773946404,0.41570881226053596,-0.08429118773946404,0.0019157088122601009,-0.4980842911877399,0.0019157088122601009,-0.3256704980842916,0.0019157088122601009,-0.291187739463602,0.0019157088122601009,-0.2567049808429123,0.0019157088122601009,-0.22222222222222265,0.0019157088122601009,-0.15325670498084334,0.0019157088122601009,-0.11877394636015369,0.0019157088122601009,-0.04980842911877438,0.0019157088122601009,0.01915708812260493,-0.03256704980842955,0.12260536398467389,-0.03256704980842955,0.15708812260536356,-0.03256704980842955,0.22605363984674287,-0.03256704980842955,0.29501915708812215,-0.03256704980842955,0.3639846743295015,-0.06704980842911921,0.39846743295019116,-0.06704980842911921,0.43295019157088077,-0.06704980842911921,0.46743295019157044,-0.10153256704980887,0.5019157088122601,0.024904214559386517,-0.05938697318007705,-0.024904214559387412,0.05938697318007618,-0.04980842911877393,0.11877394636015323
