7,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,-0.33605572904155656,-0.2946192649531588,0.608695652173913,0.640463607975018,0.6004083593562334,0.6473696853230843,0.6156017295219793,0.6749939947153495,0.6528945472015373,0.7026183041076146,0.6639442709584433,0.6998558731683882,0.651513331731924,0.6860437184722555,0.6335575306269516,0.6625630554888301,0.614220514052366,8.0
0,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,-0.24225914338116303,-0.16641493149207034,0.757740856618837,0.03705901391735895,-0.03630380839356998,0.04574387744093215,-0.01893408134642358,0.0668356888553242,0.0021577300679684803,0.09040888984788004,0.7316862660481174,0.8062897831481282,0.7304455712590355,0.80753047793721,0.7329269608371993,0.8087711727262918,0.7341676556262812,8.0
7,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,-0.2586754431549166,-0.19608522432011086,0.660315260696345,0.22489751140366074,0.6709394306830648,0.7468098620012703,0.1769155263005947,0.23286563889370057,0.7360124718517235,0.8039147756798891,0.12512269761533573,0.17044864022172182,0.7134361106299439,0.7587620532363301,0.1264507188636757,0.19966510768520124,0.6709394306830648,8.0
8,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,-0.34111253196930946,-0.11898976982097187,0.6088874680306905,0.32953964194373403,0.6177109974424553,0.279539641943734,0.6294757033248082,0.20601023017902811,0.639769820971867,0.204539641943734,0.6471227621483376,0.22806905370843988,0.6559462915601023,0.29718670076726345,0.6588874680306905,0.35895140664961633,0.6588874680306905,8.0
3,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,-0.5489516976931165,-0.34924856206320737,0.36996722122580245,0.0846063454759107,0.3785020718659163,0.03624219184859917,0.38988187271940133,-0.03488156348568248,0.39983919846620075,-0.03630403859236811,0.4069515739996289,-0.013544436885397982,0.4154864246397427,0.05331189312882677,0.418331374853114,0.11305584760962335,0.418331374853114,0.5710928319623972,0.38276949718597314,0.5881625332426248,0.39557177314614383,0.6052322345228525,0.4211763250664852,0.6365266868699363,0.45104830230688353,0.04762199270208424,-0.15208114292782485,0.04762199270208424,-0.15208114292782485,0.04762199270208424,-0.15208114292782485,0.04762199270208424,8.0
6,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,-0.31395145800593677,-0.11471974855945521,0.4383912461439963,0.2681450439438915,0.4651650078575171,0.2681450439438915,0.5213899074559106,0.2681450439438915,0.5963564402537688,0.2681450439438915,0.6472265875094582,0.2587742273441592,0.6740003492229789,0.25341947500145506,0.6806937896513591,0.250742098830103,0.6860485419940633,8.0
0,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,-0.2286699392239364,-0.24257830762038335,0.7713300607760635,0.7466690042075735,0.04552360916316037,0.7345722300140252,0.06165264142122488,0.7265077138849929,0.7377279102384291,0.09075502571294998,0.7323515661524076,0.13107760635811128,0.7350397381954183,0.7238195418419822,0.17052360916316037,0.7278517999064983,0.17589995324918187,8.0
8,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,-0.20921828088513286,-0.19559657511397754,0.6769709774268876,0.7097742688757922,0.7217280106749695,0.7596463916379406,-0.01740242410763927,-0.044701434449015906,-0.06471700211275436,-0.03830757255643279,0.7792727677082175,0.795452018236406,0.7856666296008007,0.8044034248860223,0.12326253752918938,0.14327810519292783,0.13349271655732237,8.0
3,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,-0.4401210787011558,-0.43819482663731424,0.43709411117226193,0.4580077050082554,0.4813979086406164,0.5073747936158504,-0.2502476609796368,-0.2888277380297193,-0.29708310401761145,-0.28249862410566867,0.538359933957072,0.5428178315905339,0.5446890478811227,0.5516785910842047,-0.11100715465052287,-0.1027517886626307,-0.10088057237204184,0.4820583379196478,0.487727022564667,-0.16224545954870664,0.497853604843148,0.5048431480462301,-0.16164006604292794,0.5200330214639516,0.5244358833241607,-0.16224545954870664,0.5434232250963126,0.5504127682993947,-0.17303247110621905,0.5592735277930655,0.5598789212988442,-0.17237204182718766,8.0
6,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,-0.2557149260421336,-0.1913939937247871,0.6308830121021963,0.1917675183027043,0.6463469296279695,0.7261317794710891,0.1308830121021963,0.1952039444195428,0.6927386822052891,0.774241745106828,0.1308830121021963,0.18833109218586583,0.7408486478410279,0.8068877932167936,0.1188555206932616,0.1797400268937696,0.7442850739578664,8.0
