0,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,-0.1946796002351558,-0.19221046443268666,0.6324808935920048,0.6437683715461493,0.05047031158142268,0.6614050558495003,0.05047031158142268,0.6772780717225162,0.04517930629041739,0.04588477366255144,0.6889182833627279,0.04235743680188125,0.6995002939447384,0.037066431510875957,0.710082304526749,0.03530276308054086,0.031069958847736615,0.728424456202234,0.031069958847736615,0.7407701352145797,0.02930629041740152,0.7548794826572605,0.025778953556731325,0.02824808935920047,0.7665196942974721,0.02648442092886537,0.7718106995884774,0.02648442092886537,0.7771017048794827,0.7813345091122869,0.024015285126396224,0.7866255144032922,0.024015285126396224,0.7919165196942974,0.025778953556731325,0.7972075249853028,0.7965020576131687,0.02824808935920047,0.8017930629041741,0.02824808935920047,0.8053203997648443,0.02648442092886537,1.0
0,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,-0.3880070546737213,-0.3951793062904174,0.43915343915343913,0.44079952968841857,-0.14285714285714285,0.45843621399176954,-0.14285714285714285,0.4743092298647854,-0.14814814814814814,-0.1570840681951793,0.49559082892416223,-0.1606114050558495,0.5061728395061729,-0.1659024103468548,0.5167548500881834,-0.1676660787771899,-0.16225749559082892,0.5254556143445033,-0.16225749559082892,0.5378012933568489,-0.164021164021164,0.5519106407995297,-0.1675485008818342,-0.17472075249853028,0.5731922398589065,-0.17648442092886538,0.5784832451499118,-0.17648442092886538,0.5837742504409171,0.5783656672545562,-0.1693121693121693,0.5836566725455614,-0.1693121693121693,0.5889476778365668,-0.1675485008818342,0.594238683127572,0.6031746031746031,-0.17472075249853028,0.6084656084656085,-0.17472075249853028,0.6119929453262787,-0.17648442092886538,0.4479717813051146,-0.12004703115814226,0.4585537918871252,-0.11828336272780716,0.4638447971781305,-0.11651969429747207,0.47442680776014107,-0.11651969429747207,0.48324514991181655,-0.11828336272780716,-0.1128747795414462,0.49547325102880657,-0.11816578483245149,0.5113462669018225,-0.12345679012345678,0.5236919459141681,-0.12698412698412698,0.5289829512051735,-0.12874779541446207,0.5325102880658437,0.544973544973545,-0.13768371546149324,0.5573192239858906,-0.13944738389182834,0.5661375661375662,-0.14297472075249854,0.5714285714285714,-0.14297472075249854,0.5802469135802469,-0.14297472075249854,-0.13756613756613756,0.5854203409758966,-0.13756613756613756,0.5907113462669018,-0.13932980599647266,0.5960023515579072,-0.14109347442680775,0.6012933568489124,-0.14285714285714285,0.6048206937095826,0.0
0,0.28705793829947335,0.2895410082768999,-0.45786305492851764,0.3121143717080511,-0.45786305492851764,0.33243039879608727,-0.464635063957863,-0.4756960120391272,0.3592927012791573,-0.48021068472535744,0.37283671933784807,-0.4869826937547028,0.3863807373965388,-0.48924003009781797,-0.48269375470278403,0.39789315274642584,-0.48269375470278403,0.4136945071482317,-0.4849510910458991,0.4317531978931527,-0.48946576373212936,-0.49826937547027844,0.4586155003762228,-0.5005267118133936,0.4653875094055681,-0.5005267118133936,0.4721595184349135,0.46561324303987955,-0.4917231000752445,0.47238525206922494,-0.4917231000752445,0.4791572610985703,-0.48946576373212936,0.4859292701279157,0.4969902182091799,-0.49826937547027844,0.5037622272385253,-0.49826937547027844,0.5082768999247554,-0.5005267118133936,0.29834462001504897,-0.4282919488337096,0.3118886380737397,-0.4260346124905945,0.31866064710308506,-0.42377727614747934,0.3322046651617758,-0.42377727614747934,0.34349134687735144,-0.4260346124905945,-0.41948833709556055,0.35951843491346874,-0.4262603461249059,0.37983446200150484,-0.43303235515425126,0.39563581640331075,-0.4375470278404815,0.4024078254326561,-0.43980436418359664,0.40692249811888637,0.4224981188863808,-0.4508653122648608,0.43829947328818664,-0.45312264860797596,0.44958615500376226,-0.4576373212942062,0.45635816403310764,-0.4576373212942062,0.46764484574868326,-0.4576373212942062,-0.45109104589917226,0.4746425884123401,-0.45109104589917226,0.48141459744168547,-0.4533483822422874,0.4881866064710308,-0.4556057185854025,0.4949586155003762,-0.45786305492851764,0.4994732881866064,0.3525206922498119,-0.29285176824680215,-0.2953348382242287,-0.3199398043641836,0.38186606471030854,0.37983446200150484,0.39089541008276907,-0.3537998495109105,-0.3495109104589917,-0.3650865312264861,-0.3607975921745673,0.4024078254326561,0.41798344620015054,0.41595184349134684,-0.37434161023325807,-0.38540255831452225,-0.37434161023325807,0.4407825432656132,0.44958615500376226,0.436267870579383,0.43829947328818664,-0.3379984951091046,-0.32919488337095554,-0.3379984951091046,0.445071482317532,0.4407825432656132,0.4541008276899925,-0.3154251316779534,-0.2863054928517682,-0.2770504138449963,-0.25244544770504135,0.4249811888638073,0.427012791572611,0.4114371708051166,-0.22310007524454473,-0.22513167795334843,-0.21632806621519934,0.37080511662904436,0.37283671933784807,0.3572610985703536,0.0
1,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,-0.23333333333333334,-0.23234865061998541,0.6922684172137127,0.6976294675419402,0.27432530999270605,0.7041940189642597,0.25681983953318743,0.24905178701677608,0.7141502552881109,0.21841721371261852,0.7207148067104303,0.723887673231218,0.1824215900802334,0.7282640408460977,0.16272793581327497,0.15714806710430343,0.7360320933625092,0.137454412837345,0.7425966447848286,0.7457695113056163,0.12334062727935811,0.750145878920496,0.11677607585703864,0.11557257476294674,0.7557257476294675,0.13307804522246536,0.7557257476294675,0.7567104303428155,0.16272793581327497,0.7588986141502553,0.18679795769511304,0.19434719183078045,0.7601021152443472,0.21185266229029903,0.762290299051787,0.763274981765135,0.2261852662290299,0.7654631655725748,0.23493800145878918,0.23811086797957695,0.7666666666666667,0.2446754194018964,1.0
0,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,-0.4665937272064186,-0.4652443471918308,0.4590080233406273,0.46473377097009483,0.041064916119620744,0.47129832239241426,0.023559445660102145,0.01615609044493069,0.48088986141502554,-0.014478482859226859,0.48745441283734503,0.4909919766593727,-0.050838803792851904,0.49536834427425236,-0.07053245805981033,-0.07574762946754196,0.5027716994894238,-0.09544128373450038,0.5093362509117433,0.5128738147337709,-0.10991976659372718,0.5172501823486506,-0.11648431801604665,-0.11732312180889863,0.5224653537563823,-0.09981765134938003,0.5224653537563823,0.5238147337709701,-0.07053245805981033,0.5260029175784099,-0.04646243617797225,-0.038548504741064936,0.5268417213712618,-0.021043034281546334,0.5290299051787017,0.5303792851932896,-0.007075127644055405,0.5325674690007294,0.001677607585703895,0.005215171407731567,0.5334062727935813,0.011779722830051041,0.4677607585703866,0.46911013858497447,-0.03552151714077313,0.4822392414296134,0.48088986141502554,-0.031983953318745456,0.48745441283734503,0.4888037928519329,-0.03552151714077313,0.49536834427425236,-0.03770970094821295,-0.03636032093362511,0.500583515681984,-0.03636032093362511,-0.03770970094821295,0.5084974471188913,-0.03989788475565278,-0.038548504741064936,0.513712618526623,-0.040736688548504756,0.5159008023340628,0.5172501823486506,-0.042086068563092605,0.5194383661560904,0.5180889861415026,-0.040736688548504756,0.5202771699489424,0.5216265499635303,-0.042086068563092605,0.5238147337709701,-0.042086068563092605,-0.040736688548504756,0.5268417213712618,-0.040736688548504756,-0.042086068563092605,0.5303792851932896,-0.042086068563092605,-0.040736688548504756,0.5290299051787017,-0.040736688548504756,1.0
0,0.19321568627450983,0.19827450980392153,-0.25619607843137254,0.20533333333333328,-0.2750196078431372,-0.28407843137254907,0.2167450980392157,-0.31701960784313726,0.22380392156862747,0.22650980392156858,-0.35501960784313724,0.23121568627450978,-0.37619607843137254,-0.38290196078431377,0.2402745098039216,-0.40407843137254906,0.24733333333333335,0.25003921568627446,-0.41854901960784313,0.25474509803921563,-0.42560784313725486,-0.4276078431372549,0.26145098039215686,-0.40878431372549023,0.26145098039215686,0.2618039215686274,-0.37619607843137254,0.26415686274509803,-0.35031372549019607,-0.3429019607843138,0.26615686274509803,-0.32407843137254905,0.26850980392156865,0.2688627450980392,-0.3079607843137255,0.27121568627450976,-0.29854901960784314,-0.295843137254902,0.2732156862745098,-0.28878431372549024,0.20262745098039217,0.2029803921568627,-0.3385490196078431,0.21709803921568624,0.2167450980392157,-0.335843137254902,0.22380392156862747,0.224156862745098,-0.3385490196078431,0.23121568627450978,-0.34090196078431373,-0.3405490196078432,0.237921568627451,-0.3405490196078432,-0.34090196078431373,0.2453333333333333,-0.3432549019607843,-0.3429019607843138,0.2520392156862745,-0.34525490196078434,0.25439215686274513,0.25474509803921563,-0.3456078431372549,0.25709803921568625,0.2567450980392157,-0.34525490196078434,0.2590980392156863,0.2594509803921568,-0.3456078431372549,0.2618039215686274,-0.3456078431372549,-0.34525490196078434,0.26615686274509803,-0.34525490196078434,-0.3456078431372549,0.2688627450980392,-0.3456078431372549,-0.34525490196078434,0.26850980392156865,-0.34525490196078434,0.4708627450980392,-0.26760784313725494,-0.2891372549019608,0.4829803921568627,0.48733333333333334,-0.34525490196078434,-0.3597254901960784,0.49945098039215685,0.5014509803921569,-0.38290196078431377,-0.39031372549019605,-0.3970196078431373,0.5226274509803922,0.5276862745098039,-0.4091372549019608,-0.40407843137254906,0.5438039215686274,0.5488627450980392,-0.3809019607843137,-0.36643137254901964,-0.3456078431372549,0.5347450980392157,0.5273333333333333,-0.3334901960784314,-0.32678431372549016,0.5465098039215686,0.5555686274509805,-0.3076078431372549,-0.29149019607843135,0.572392156862745,0.5720392156862746,0.5676862745098039,-0.23266666666666666,-0.22760784313725493,0.546156862745098,0.5276862745098039,-0.20913725490196078,-0.20407843137254905,0.48733333333333334,0.4806274509803921,0.0
1,0.18912869704236612,0.18525179856115107,-0.3624300559552358,0.19964028776978418,0.2035171862509992,-0.36390887290167867,0.21071143085531577,0.2068345323741007,-0.3624300559552358,0.21402877697841727,-0.364828137490008,-0.368705035971223,0.22509992006394886,-0.368705035971223,-0.364828137490008,0.22841726618705036,-0.36722621902478014,-0.37110311750599523,0.23948840927258194,-0.3735011990407674,0.24188649080735414,0.23800959232613908,-0.36962430055955237,0.24040767386091128,0.2442845723421263,-0.3735011990407674,0.2466826538768985,0.24280575539568344,-0.36962430055955237,0.24520383693045564,-0.36962430055955237,-0.3735011990407674,0.25387689848121503,-0.3735011990407674,-0.36962430055955237,0.25239808153477217,-0.36962430055955237,-0.3735011990407674,0.25627498001598725,-0.3735011990407674,0.4625099920063949,-0.2943645083932854,-0.31207034372501996,0.4706235011990408,0.4792965627498002,-0.3735011990407674,-0.3840127897681854,0.48741007194244607,0.49368505195843326,-0.4118705035971223,-0.4151878497202238,-0.4262589928057554,0.5152677857713829,0.5161870503597122,-0.4343725019984013,-0.43345323741007197,0.5368505195843325,0.5377697841726619,-0.4055955235811351,-0.395083932853717,-0.36962430055955237,0.5233812949640287,0.5200639488409273,-0.36151079136690645,-0.35043964828137486,0.5353717026378897,0.5488409272581934,-0.3351318944844125,-0.31446842525979213,0.5617505995203836,0.5656274980015987,0.5569544364508393,-0.2545163868904876,-0.25359712230215825,0.5392486011191048,0.5161870503597122,-0.23053557154276577,-0.22961630695443644,0.4792965627498002,0.46822541966426856,0.29224620303757,-0.3830935251798561,-0.3792166266986411,-0.3854916067146283,0.3138289368505196,0.3147482014388489,0.3258193445243805,-0.3902877697841727,-0.3864108713029576,-0.39268585131894485,-0.3888089528377298,0.35071942446043164,0.35939248601119106,0.36031175059952036,-0.3960031974420463,-0.3998800959232614,-0.3960031974420463,0.3675059952038369,0.3737809752198242,0.3723021582733813,0.3785771382893685,-0.40467625899280574,-0.4007993605115907,-0.40467625899280574,0.38577138289368507,0.3842925659472422,0.3929656274980016,-0.40467625899280574,-0.4007993605115907,-0.40467625899280574,-0.4007993605115907,0.4010791366906475,0.4073541167066347,0.4058752997601918,-0.4031974420463629,-0.40707434052757796,-0.4031974420463629,0.4106714628297362,0.41454836131095124,0.4106714628297362,0.0
0,0.4393903404592241,-0.31266825019794137,-0.3278305621536025,0.44505146476642915,0.4560174188440222,-0.3910530482977039,-0.3990894695170229,0.46167854315122725,0.47026920031670627,-0.42905779889152806,-0.42996832937450513,-0.4433095803642122,0.4916468725257324,0.4901821060965954,-0.4489707046714172,-0.4504354711005542,0.5130245447347586,0.5115597783056216,-0.42046714172604904,-0.41243072050672996,-0.3848376880443388,0.49730799683293747,0.49639746634996046,-0.37917656373713376,-0.3658353127474267,0.5091844813935076,0.5249010292953287,-0.35304829770387963,-0.33020585906571653,0.5353127474267617,0.5415281076801267,0.5305621536025337,-0.27082343626286615,-0.27228820269200316,0.5153998416468726,0.4901821060965954,-0.247070467141726,-0.24853523357086302,0.4560174188440222,0.44267616785431513,0.2707442596991291,-0.4005542359461599,-0.3943388756927949,-0.40292953285827393,0.2921219319081552,0.2906571654790182,0.3039984164687253,-0.407680126682502,-0.4014647664291369,-0.410055423594616,-0.40384006334125094,0.32628661916072843,0.3372525732383215,0.3357878068091845,-0.410965954077593,-0.417181314330958,-0.410965954077593,0.34291369754552653,0.35150435471100555,0.3476642913697546,0.3562549485352336,-0.42193190815518605,-0.415716547901821,-0.42193190815518605,0.36338083927157566,0.35954077593032463,0.3705067300079177,-0.42193190815518605,-0.415716547901821,-0.42193190815518605,-0.415716547901821,0.37616785431512273,0.38475851148060175,0.3809184481393508,-0.418091844813935,-0.4243072050673001,-0.418091844813935,0.3856690419635788,0.3918844022169438,0.3856690419635788,0.3491290577988916,0.34291369754552653,-0.4584718923198733,0.34528899445764055,-0.44659540775930323,0.34528899445764055,-0.4418448139350752,-0.4480601741884402,0.35150435471100555,-0.4409342834520982,0.35150435471100555,-0.4338083927157561,0.35150435471100555,-0.4266825019794141,-0.42046714172604904,0.34528899445764055,-0.410965954077593,0.34528899445764055,-0.4014647664291369,0.34291369754552653,-0.3919635787806809,-0.3981789390340459,0.34675376088677756,-0.38867775138558985,0.34675376088677756,-0.3815518606492478,0.34437846397466354,0.33816310372129854,-0.3682106096595407,0.33816310372129854,-0.36346001583531273,0.3357878068091845,-0.3610847189231987,0.3357878068091845,0.3420031670625495,-0.3649247822644497,0.3420031670625495,-0.3673000791765637,0.3420031670625495,-0.3673000791765637,1.0
0,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,-0.2268312101910828,-0.21531316348195328,0.7317675159235669,0.7337314225053078,0.715843949044586,0.720992569002123,0.7062898089171975,0.7146231422505307,0.6999203821656051,0.7082537154989383,0.6951433121019108,0.7050690021231422,0.1282643312101911,0.14296709129511678,0.13463375796178345,0.14933651804670914,0.1410031847133758,0.1557059447983015,0.14737261146496816,0.16207537154989385,0.15055732484076434,0.16366772823779194,0.7349522292993631,0.7528397027600848,0.7460987261146497,0.7639861995753715,0.7588375796178344,0.7751326963906581,0.7667993630573249,0.7815021231422505,0.7731687898089172,0.7846868365180467,0.7731687898089172,0.08086518046709129,0.06775477707006371,0.07768046709129511,0.06457006369426753,0.07608811040339702,0.06616242038216562,0.08086518046709129,0.07093949044585988,0.08245753715498938,1.0
1,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,-0.4254246284501062,-0.4131900212314225,0.5331740976645435,0.5358545647558386,0.5172505307855626,0.5231157112526539,0.5076963906581741,0.5167462845010615,0.5013269639065817,0.5103768577494692,0.49654989384288745,0.507192144373673,-0.0703290870488323,-0.054909766454352464,-0.06395966029723994,-0.04854033970276011,-0.05759023354564759,-0.042170912951167754,-0.05122080679405523,-0.0358014861995754,-0.048036093418259054,-0.03420912951167731,0.5363588110403397,0.5549628450106157,0.5475053078556263,0.5661093418259023,0.560244161358811,0.5772558386411889,0.5682059447983014,0.5836252653927813,0.5745753715498938,0.5868099787685774,0.5745753715498938,-0.11701167728237795,-0.1308386411889597,-0.12019639065817413,-0.13402335456475586,-0.12178874734607222,-0.13243099787685778,-0.11701167728237795,-0.1276539278131635,-0.11541932059447986,0.4057855626326964,0.41802016985138,-0.10376857749469218,0.4243895966029724,-0.10217622080679409,0.42757430997876855,-0.10217622080679409,-0.08994161358811043,0.42170912951167727,-0.08994161358811043,0.4280785562632696,-0.08994161358811043,0.434447983014862,-0.08994161358811043,-0.10217622080679409,0.4514596602972399,-0.10217622080679409,0.45623673036093415,-0.10217622080679409,0.4610138004246284,-0.10376857749469218,-0.09153397027600851,0.45196390658174096,-0.09153397027600851,0.45514861995753714,-0.0931263269639066,0.4567409766454352,0.46897558386411886,-0.10536093418259027,0.47056794055201695,-0.10536093418259027,0.47216029723991504,-0.10536093418259027,0.4737526539278131,0.4615180467091295,-0.0931263269639066,0.4631104033970276,-0.0931263269639066,0.4631104033970276,-0.0931263269639066,0.0
